ID,target
29649a883,3692483.436876207
2965ac1a5,1917237.899328836
296687b97,1954891.825041326
2966f45f0,684322.5940613366
296706e9d,4620738.080215032
29674e5fe,6591119.046084106
2967c1de0,1351523.5522551136
296828e04,1066276.1394131624
296b5011e,4262930.031304798
296cc4a1b,1335066.7123089435
296d3a85e,1335066.7123089435
29707de4d,3144534.9320639195
29713f932,1259855.6363844608
29717ba1e,1335066.7123089435
29719d4d8,3273883.1083216374
297290e15,1335066.7123089435
297294e8a,1445947.3563885202
2972da187,1127441.8250010891
297405b42,1335066.7123089435
29754654c,1112044.4769091506
2975ce825,1923151.6920778102
29788f817,2100923.274439104
2978f9315,1335066.7123089435
297a9e683,3026392.7495280416
297dd1fde,1341757.013572414
297def980,1823290.720406014
297e0e0f5,2173536.1259239293
297e3079b,1999618.8853769829
297e4b5cf,2683059.1520110536
297ff93db,1390317.8768811782
298103fa2,1335066.7123089435
2985d9204,1348963.009909922
2986b97a4,1320420.19214782
2987283ce,1333553.4552018892
2987c17c6,2680363.8830855335
2989daeb8,1335061.90091879
298b3bd2e,3260419.5910947705
298e5d51f,3277867.8275419325
298fccac8,1823358.8009707904
29908d89e,1296194.5363943933
2990a6e7c,1335066.7123089435
2991609f8,3204235.011162153
29935d4ef,1718031.5971609207
299380eab,1335066.7123089435
299641fa0,2507103.136499531
29982daf8,1041267.7352464122
299c093e2,2654669.906102613
299c7960a,2089262.837498157
299dd46cd,1407331.528181765
299e23996,2936340.231162066
299e43480,1317540.8550165847
29a027664,2648494.4543336667
29a0df539,2670402.4135958515
29a1dc902,3342884.7644690084
29a2231b4,1798608.6464152557
29a29bb43,1320277.41353382
29a3b6b83,1277968.9519707772
29a4b4914,1693588.383937506
29a65f625,1561274.7047047373
29a974448,1336398.6671032007
29ac1b247,1623710.2353385307
29ad0c7ba,3021976.888934706
29ae88393,1437188.6526265342
29af84ed4,1330929.6515826036
29b06b3b7,1285181.3556811498
29b1b7c1c,1402860.0537100425
29b36c533,2062497.737091496
29b4092a0,1335066.7123089435
29b66ac70,1335066.7123089435
29b6b737a,1321948.1985031045
29b6fa84f,1325901.3559737513
29b752260,1335066.7123089435
29b7a5c60,1335066.7123089435
29b89da3d,1342449.9926934412
29bc4cc1a,2177243.500125769
29bcf0e06,4622871.522140104
29bda9b22,3078150.8597277645
29c1aeb0f,1564131.4898592802
29c24221c,3635388.7298820205
29c28ade4,1600800.681053695
29c2d6af5,1267109.399545683
29c2e7b12,1427291.1656267545
29c4dc959,1100606.3851671244
29c62cd52,1665520.4798699997
29c661190,1434080.685809301
29c849658,1335066.7123089435
29c8d35b2,2106143.5079705166
29cab3150,1347837.8176258332
29cc0c64f,2811555.9534779987
29ccedfd0,2123853.0563848503
29cd16f41,1490163.450206875
29cda8583,2123821.604769414
29ce80a73,1342732.5271283553
29d01b47f,3588696.5679678777
29d2c5a5d,1335066.7123089435
29d3bfd06,1335066.7123089435
29d406b7f,1721519.2260812046
29d4498a9,1798831.9039908084
29d48cee6,1339109.4987013794
29d4c6732,1819829.6820999146
29d52d913,1335066.7123089435
29d6b4110,3624771.170331711
29d7e832a,1335066.7123089435
29d8616eb,1671370.255567505
29db83d55,1335066.7123089435
29dcf8c4b,1266522.1256648845
29deb9345,4350376.618511076
29df023b6,1283882.9072166411
29dfc6eb0,1997845.8408715355
29e0cf44d,2937100.9178863727
29e0fd246,3923751.7280019145
29e11adcf,1353120.6586686522
29e3c1146,1343328.2631805951
29e3ccec4,3002731.5952924364
29e5440b8,1347639.113807356
29e5d9b51,1430957.5908649196
29e6069e5,1516280.757380119
29e6152d9,1335066.7123089435
29e64ca11,1235046.6296461995
29e79f969,1607670.5387714966
29eacae59,1335066.7123089435
29eb6e188,1335066.7123089435
29ecf832e,1664759.6305474474
29f10c1e5,1335066.7123089435
29f111263,2473303.4608830838
29f40e1ee,7869905.66911468
29f580037,1360838.7629800118
29f5aa916,1327227.0400295411
29f5e417e,1701711.1867917245
29f5e99ed,3754347.4264855795
29f791b75,1498353.2771539905
29f88cdd7,2751136.8076454373
29fce8da5,1335066.7123089435
29fcedaeb,1317910.279942137
29fcf47e6,1335066.7123089435
29fee1c24,1497754.4131487585
2a018934a,2371468.692883877
2a04641be,340292.6523235926
2a06e43b5,1264327.2835523244
2a07b7bee,3327438.6554648695
2a0940ae1,1335066.7123089435
2a09435bc,1591109.862631829
2a0a46d67,3414479.31302636
2a0a5add6,4530061.557503177
2a0aa2e80,1426984.8881400425
2a0b9a6ec,1310792.6541911454
2a0e61c5e,2855350.763510298
2a117136f,2285009.4116180246
2a1195af3,1335066.7123089435
2a12e8369,1218625.7883137735
2a17af4db,1394941.7048315497
2a17e031d,1360072.5737130279
2a1d36e91,1335066.7123089435
2a1db9655,1335066.7123089435
2a207b19e,1345069.9892585785
2a227e27f,1327234.0270744131
2a2287076,1329528.6065656731
2a24f0e56,2474003.7199481963
2a2679008,1322199.7015559974
2a27eee90,1335066.7123089435
2a28530e0,1335066.7123089435
2a29504c1,1788317.46162865
2a29c45ef,1938808.7166856583
2a2a887f2,1881880.8448591004
2a2c51983,1328382.142353993
2a2c5d4a1,1444179.8356321868
2a2fd4c5c,1354362.2081072354
2a3052a5d,1565434.9270117288
2a3163f36,1335066.7123089435
2a316cd5d,2387298.2077508853
2a338fcbb,1343625.0225617215
2a34aabe2,1276475.1268605897
2a36e999d,2417073.595263107
2a377ad63,1442900.5359013474
2a37f19ae,1380043.7706799759
2a38ad7d7,1338728.5718179762
2a38c518f,1335066.7123089435
2a38e762a,1353850.682867951
2a39575e0,1475034.671135572
2a3984f8c,1212426.5252998152
2a3afee8b,6275752.429338372
2a3b71721,1167163.65050824
2a3b9167b,1335066.7123089435
2a3e6addc,1376080.9505092343
2a4159491,2002663.9292356889
2a4160e60,2009803.262028539
2a4250843,2860716.6382263424
2a4444f1b,1409151.3636517692
2a4626814,1337473.7114390973
2a465425c,1341651.9386455335
2a4704eee,2397737.067171991
2a496ba2c,825053.7121278115
2a49bd722,1162330.174418707
2a4a6f29b,1540264.8513443633
2a4aaecee,1443011.583613048
2a4cebfd9,1895814.9234034808
2a4db96d9,2328237.5135186277
2a4eefbe1,1450239.873244173
2a51aee7c,1352763.612135569
2a535a9e1,1319914.882964337
2a556b3b5,2274784.002074204
2a55e98df,1998316.8521596715
2a56539ba,1511726.3733513705
2a56a7d21,2891173.62713237
2a5742353,2959065.510836638
2a579ef03,1335066.7123089435
2a587b19b,3375822.697707295
2a596409c,1335066.7123089435
2a599ec4b,1751225.7749037351
2a5bac6ae,1335066.7123089435
2a5d32971,1321101.7292456452
2a5f5ef02,2148722.029188873
2a6319c12,1366133.7362416987
2a63bb9dd,1293902.6371737802
2a6492230,1335066.7123089435
2a656e185,1356895.3720144506
2a66c54e2,1335066.7123089435
2a684f736,1543310.474694947
2a69d0d08,1313323.877921128
2a6c1807d,2076983.0313823444
2a6f5053f,2276888.8834772888
2a6f54217,1800727.5786848469
2a6f7e6cd,1934351.3345235933
2a72a9713,1653344.961973308
2a7461a07,1326861.6620844463
2a761264e,1298412.2362043818
2a761b4c2,1327747.219951574
2a77c35da,1440013.859941256
2a781b513,1348743.6958900674
2a78ecd12,1486008.3778992202
2a79a60e7,1335066.7123089435
2a7a5eaa4,1194778.5389745778
2a7bfa73c,1302676.4990897882
2a7c8849b,1384112.5555782362
2a7d8800c,1457488.239094127
2a7e1c8c5,1822902.8455123026
2a7e362d7,1734161.2085774725
2a7f05dde,2093409.9978959556
2a8169ade,1545986.1810231812
2a81f86a0,1546965.522146404
2a8537416,2518526.1789775537
2a8606934,3577382.5719832038
2a87cfe08,1399977.4597889532
2a8ad02bd,1335066.7123089435
2a8db3d51,1328813.5877517506
2a944b628,1838456.2258973687
2a9477e0a,1328132.3688447867
2a947b941,5620996.884862875
2a9803a2a,1595290.1241674947
2a9d5e724,1335066.7123089435
2a9d6f65c,1335066.7123089435
2a9e0aa86,1335066.7123089435
2a9ebff76,1356374.324507063
2a9ee10ca,1339608.8201038388
2aa0baca8,2839580.0808029776
2aa13c20a,2588208.420039833
2aa310435,2321152.5901741907
2aa4875b1,2076871.8722666292
2aa65ca10,1337834.6124442825
2aa71ffbe,1335066.7123089435
2aa924980,1319258.2980059928
2aa97a734,2071930.345025949
2aab5ec7a,1340163.575441676
2aac16d01,2977171.520655681
2aae0908d,1484726.5821799305
2aaed393f,1330911.4455788177
2aaef9981,1335066.7123089435
2aaf17cd5,1307802.0181000137
2ab06d266,1335066.7123089435
2ab1f0a78,5798248.0787212
2ab2ebaa6,1288838.7376747923
2ab6088c4,2657862.1494353027
2ab6255a2,2550796.644007849
2ab6ca689,2608819.271874252
2abc26dd8,3566346.702203299
2ac03945f,967972.868811912
2ac09f4ae,1335066.7123089435
2ac1d27a8,1319265.3431784585
2ac2e5c20,1335066.7123089435
2ac47d955,1348579.0770204351
2ac5fffe6,1335066.7123089435
2ac7644aa,3355879.8059891253
2ac862c00,1235589.4855650293
2aca6d6ac,1370859.9028325677
2acb6178a,1694450.2057921325
2acd130bc,1335066.7123089435
2ace18f6c,2680483.309184934
2acf03302,1335066.7123089435
2acf99349,1444205.947208315
2acfc5078,1321427.196310585
2acfebdd8,1335066.7123089435
2ad1f5980,1265415.0341160686
2ad231de6,1295615.7787358982
2ad32f85e,1367576.0942660142
2ad432a41,984835.743770005
2ad6fd5b6,1352617.449962611
2ad73db40,4501806.554529217
2ad826f5f,1247599.36974364
2ada0205a,1418685.1288814906
2adc77046,1372983.595985906
2adcf4567,1097395.710290356
2addc3066,1181855.966357501
2ae0a2488,1522205.4173327293
2ae0c1652,2164837.5088394005
2ae17b548,1974329.343678043
2ae1f3aa4,1323893.9625270746
2ae4808c9,1335066.7123089435
2ae484af1,1327101.909649843
2ae5394d3,1326760.513114681
2ae540ea2,3836442.332849621
2ae54ce22,1253901.4768202882
2ae5ed0d8,3553955.183483539
2ae61e986,1635474.2183100355
2ae70f9d0,1335066.7123089435
2ae7d67a2,1335066.7123089435
2ae8c11ba,2400581.628221939
2ae93f5c5,1665662.2683594679
2ae9546e1,1370567.0182000804
2aea5238d,4437387.983258073
2aec54ac0,1379180.0816861761
2aeca7bfd,1335066.7123089435
2aedfee09,1460196.519715706
2aeeb142e,1545495.249491991
2aef32e6f,1947092.6510044036
2aef95560,1335066.7123089435
2af0e9a02,1492907.9456727083
2af124526,5256755.479925979
2af14779f,3174782.95393918
2af1a4f12,3672535.1126234
2af2cd577,1335066.7123089435
2af4f4116,1357191.9381829232
2af600f66,4002506.686535599
2af612e58,2685556.819761633
2af86ee81,3279422.1647001305
2af9eeb9b,2577843.6377210924
2afc17284,1480166.9734859448
2afc5c5a2,1405080.1505033
2b00d7f8e,1322798.24797511
2b0106449,1349493.970950599
2b020551f,1917972.1567213566
2b02cda8c,2450070.964646534
2b0497086,6748846.349331789
2b04b13e5,1706283.8202969423
2b05c97d1,1341771.231452109
2b05d0eeb,1798466.272736188
2b0662c71,1676489.6702812244
2b0880b01,1380705.8692462333
2b09df91d,1373499.0239213796
2b0a7fdc0,1264441.9424809571
2b0fc838d,5189769.115287947
2b1213a39,661918.7685494574
2b1341fd9,1335066.7123089435
2b137a620,1367395.0206377339
2b145dda6,1177588.368311017
2b147ea01,2767007.313582104
2b14c173d,1335066.7123089435
2b1520ac1,1335066.7123089435
2b159a34c,1332352.576572781
2b15a6821,1424822.5789836766
2b163783d,1496397.5475428873
2b1656859,1583968.328732326
2b1c3e36b,1335066.7123089435
2b1d22f26,1335066.7123089435
2b1d41413,2298831.6677620467
2b1db19f8,2465549.1484002275
2b1fa9647,1335066.7123089435
2b2021705,1327557.5620873682
2b2531bd5,1335066.7123089435
2b26b1657,2137810.992618376
2b29d9492,2852880.3956839032
2b2bf5005,1905240.6649562614
2b2de62c5,1335066.7123089435
2b31b17ef,1335066.7123089435
2b363085a,1066147.9366708493
2b382e681,2641198.752260902
2b390f641,1335066.7123089435
2b3a9807d,1202457.4257977633
2b3adf783,2927450.115117544
2b3b5c3e4,1287270.567322993
2b3c8df10,2781589.136545912
2b3d26cdc,1664868.0651649418
2b3d62205,1681501.7099740137
2b3d82d0e,1758946.5258763183
2b3d9ad00,1258524.4418714072
2b3da513a,1154595.4082078596
2b3e12e0d,1422714.2832071867
2b3e45764,1335066.7123089435
2b3e5088c,2466075.306096068
2b3fd4128,1218674.144776353
2b424cbc8,1335066.7123089435
2b42d7d4f,3047250.2658531186
2b442f028,2123911.8165292637
2b449820a,1335066.7123089435
2b45a14e4,1403189.5630305344
2b4812f90,1848148.5064275004
2b48be7e7,1335066.7123089435
2b48f974f,997838.7007017921
2b49bdcab,1464650.7717242944
2b4ff182e,1360536.9421275675
2b52d566d,1337029.367188813
2b5443b7b,1335066.7123089435
2b54bbcfe,1210888.2875676858
2b55fc10e,2222453.4660026277
2b56f6073,1310300.2862570502
2b5721462,1259302.1915993788
2b573b1f3,1337512.3465010636
2b5a6edd7,1337487.8670929186
2b5aecfe9,5035796.572486379
2b5c11a00,1447273.9469639459
2b5ee5daf,1452828.6768581201
2b5f39b00,4006478.5409752373
2b6433ccc,1468110.11214479
2b643b5b6,1311985.7486624313
2b655ea01,1171591.2204475342
2b66662dd,1319650.032007585
2b66912fc,1430292.8918830473
2b680f124,1269088.1330289617
2b6863efa,1335066.7123089435
2b687f11d,1437654.692795393
2b694199d,1586691.0082793839
2b6cc8d9c,1332354.3697981422
2b6d74797,3059688.199286469
2b6e1bed5,1335066.7123089435
2b721e052,1608501.037793374
2b72ae4f9,1600771.006917424
2b73bb30a,1335066.7123089435
2b743b1f3,2350834.188649565
2b7495d39,1283882.9072166411
2b74ff91c,1335066.7123089435
2b762134e,1927272.3103091102
2b781056a,1390399.3709792085
2b7972a46,2770690.4814828066
2b7f32062,1908792.4374384799
2b7f401a2,1853184.9489802911
2b81d4ab3,1335066.7123089435
2b8495f2e,2079776.2493066697
2b8534826,2719622.192052764
2b871e772,8038514.207419734
2b8908cdf,2394230.535814197
2b8a6969e,1335066.7123089435
2b8ffc34b,1335066.7123089435
2b913291b,1607710.0331875056
2b9161838,1178962.7936988496
2b92a66fa,1330335.8644006117
2b945b72d,1543878.1662772973
2b9592c4a,1314594.528857113
2b9607158,2955041.3082002103
2b970f3b1,1320994.7956606408
2b98b05aa,1528242.4158131867
2b996afa1,1335066.7123089435
2b9a54997,2629716.3366255756
2b9a5db78,1335066.7123089435
2b9baa5d4,2491171.631079303
2b9be6390,1378834.540005974
2b9d75a99,4675198.894357008
2b9d90d5b,1283585.1940377795
2ba06e433,1335066.7123089435
2ba0cf506,1346289.6071241791
2ba0e7f4e,1344502.031912786
2ba2a3e14,1335066.7123089435
2ba513bc0,1315230.058051622
2ba636c06,3615964.5029127146
2ba76c7d3,1243751.8653421984
2ba8e3cc6,1307547.6592084523
2baad068d,1335066.7123089435
2bac6af47,1314156.6958107178
2baca4d22,1313463.5948893623
2badefb85,2453338.8232505587
2baed6d92,1335066.7123089435
2bafd02fd,1435171.350342628
2bb006dcd,1401136.427104345
2bb141710,2300060.3960653483
2bb310081,1248403.6615219798
2bb899801,1335066.7123089435
2bb8bf3c4,1396172.3236759282
2bb99b26d,1335066.7123089435
2bb9ebb4b,1783852.489302921
2bbb4de19,1277061.9705618354
2bbbffbe4,1129678.2170233058
2bbdc0df4,1924019.3587838095
2bbf003dc,3017154.3037769105
2bbf1aadd,1354901.2397730767
2bbf5bebe,1387681.918042788
2bbf6541c,1316616.2940328529
2bbf858b0,5507704.9551969925
2bbf93557,1313618.0233978094
2bc18317f,2010465.4214870867
2bc2e7bc5,1558304.9546415412
2bc479ea7,1335066.7123089435
2bc9329e1,3049348.5424025874
2bcc30c9a,1335066.7123089435
2bd03eca3,1047724.1706616753
2bd35796b,2496922.145858855
2bd437a00,1335066.7123089435
2bd45c75d,2456133.49702279
2bd49084f,1358160.7352380974
2bd56ecc2,1335066.7123089435
2bd7662b9,1335066.7123089435
2bd8bb688,1335066.7123089435
2bdc55feb,1358041.2569863542
2bdca1af8,3284810.7301406525
2bdd0e3cc,5132509.6892599845
2bdd20105,2894525.4061741233
2bdddb5a4,1420246.364751649
2bddf0e4b,1377412.9386293348
2bdf517e8,1335066.7123089435
2be093dd0,1356529.2537548163
2be4b643b,1335066.7123089435
2be4ed1f1,1627660.7830629305
2be50759f,1318554.152080738
2be553f1f,1335066.7123089435
2be6af9de,1385997.3282116398
2bea17edc,2955590.8563437043
2beb14ba7,3159365.593586802
2bebbf402,1336410.405415289
2bec02483,1381652.613451368
2beea9d11,1202261.4467874868
2bf084558,8973696.59705171
2bf175df7,1830377.5269767172
2bf3e063a,1824260.9733418755
2bf40a7cc,1929703.9005595355
2bf4a0758,1335066.7123089435
2bf5ecfe3,1208521.2891710086
2bf657c11,3266491.0098087117
2bf7235ad,1608357.943439005
2bf74920f,429751.93885491573
2bf767c69,1335066.7123089435
2bf7a4777,4089118.8331025615
2bf82fd9a,5588044.263332537
2bfb1f8f2,1315915.733706583
2bfbde036,1335066.7123089435
2bfd56e97,1335066.7123089435
2bfd7d550,1335066.7123089435
2bfe65254,2509261.0174037586
2c036d828,1420935.9117400069
2c0469dfa,4437742.645312624
2c0514b26,1127503.945684871
2c0555a43,1335066.7123089435
2c06cf72e,1341883.0944194964
2c071005b,3580438.4592851168
2c08913a6,1351550.710348392
2c0b96de9,1333892.7735580017
2c0bdf097,1335066.7123089435
2c0c94544,2716883.9873635406
2c0d53e02,1335066.7123089435
2c1054566,2590005.2576575833
2c108a178,1335066.7123089435
2c12d7fa7,1335066.7123089435
2c147872a,1889943.0215426155
2c15906ad,1335066.7123089435
2c19878a3,1335066.7123089435
2c1b70250,1337905.7981217485
2c1c4a1d0,2369858.5987233915
2c1e7d13c,2129210.789475596
2c1eeda63,1502977.6606599959
2c1fa959f,2109295.99662911
2c2148831,1301334.077624112
2c21aeb7d,1345910.279132022
2c222028b,1881012.3776446062
2c24220df,1427001.8332292195
2c25fdbe5,1298718.3283598772
2c277b7d1,1559075.138104135
2c299abf3,1279556.6242402913
2c2c4b658,1452458.2237280519
2c2da516a,2743090.287267616
2c2f42a22,1335066.7123089435
2c31f4074,1604036.792760382
2c32981ad,1364992.8431801652
2c3388e3a,3815603.803482554
2c341bd2f,1420850.4811038028
2c34b9a3d,1344002.397479294
2c36e0e56,1857643.2026539696
2c37a9a66,1335570.4416547862
2c3a0394e,1263517.455422859
2c3b9eb48,1335066.7123089435
2c3cd1f97,1335066.7123089435
2c3d00fa4,1335066.7123089435
2c3ee9e5e,1314340.4646131666
2c3efef14,644255.4934501287
2c425a6f4,1527513.4855642398
2c439c560,1335066.7123089435
2c443c6ba,1314143.0104857872
2c445cd32,1348496.9534760178
2c48ddd4f,1318439.165763634
2c49e7489,1207501.378663375
2c4af922f,1204449.6285011445
2c514ed77,2867624.929240651
2c53d6c18,1352085.2960643384
2c573b17f,1285454.6550901262
2c57f368f,1335066.7123089435
2c58085ef,1335066.7123089435
2c585190e,1348117.6359070272
2c59b2b92,2004800.0777939018
2c5afdf4d,1341330.564711217
2c5b0c0a3,4007927.90702394
2c5e902e8,2746098.2770327292
2c618174b,2253642.580122402
2c625f2df,1415509.0390037328
2c633049c,1335066.7123089435
2c6332f1a,1430220.800581013
2c63b1eb9,1118582.00758419
2c64d3553,1445530.3982140587
2c64edded,1335066.7123089435
2c66cc4e7,1335066.7123089435
2c67ab090,2076656.2231909402
2c6a6b7c1,1335066.7123089435
2c6a7718a,1597395.174768903
2c6b4cbc4,1910063.5379184252
2c6c8bc0c,1323163.3020110643
2c6cbd82c,2978767.0816871147
2c6cfcd12,1354412.7221331093
2c6d3b6ff,2588047.7038772823
2c6ecd0d9,1415245.811878515
2c71c7ddc,1304503.775679053
2c723f32a,1335066.7123089435
2c728bfea,3183449.0395754804
2c72aa358,3781778.1433971436
2c737c1a8,1583130.4043837464
2c73f9ca0,1335066.7123089435
2c7404d6a,22268642.53135562
2c788eb58,815623.5275792858
2c79236a1,1335066.7123089435
2c79be219,1335066.7123089435
2c7cacb07,1173348.8420024049
2c7fd6c45,1321427.196310585
2c8000c24,2275515.7388984608
2c8229acb,7745935.176417166
2c8419616,2663105.6965839164
2c8427729,2231418.973008527
2c8875449,1335066.7123089435
2c88e4cc1,1674518.9218305023
2c89ecb0b,1368432.7947843221
2c89f9bd5,1335066.7123089435
2c8ad6273,1397018.6763486813
2c8b3eb98,1411497.0063393153
2c8b9deaa,1241905.5309618318
2c8bfb15f,1335066.7123089435
2c8e0d3e2,1160127.191966901
2c93e9373,1409263.5395807081
2c949e6d6,1321165.0363698434
2c94e5b0f,2633310.2998955073
2c9532e90,2321344.71459109
2c96c481e,1335066.7123089435
2c98fa51a,3681873.0326157305
2c9944041,1335066.7123089435
2c9a22904,1837984.9800623257
2c9b65d41,3273012.220250482
2c9b6823e,1335066.7123089435
2c9b722ae,1335066.7123089435
2c9deb058,1335066.7123089435
2c9ea7d07,1307667.0199066314
2c9f6151f,1335066.7123089435
2c9fa1216,1790949.6914096158
2ca1d269a,2754527.524821226
2ca22452c,2635150.5161810103
2ca2510c8,1335066.7123089435
2ca8cab96,1327577.4052270884
2caa2dd48,1697856.213092002
2cab5a0c6,1318849.176807674
2cac28cfe,3696722.3621267444
2cac342d2,1335066.7123089435
2cace1a70,1824816.8870429685
2cad248ef,1449869.0782571658
2caf1e405,3686994.717060887
2caf665bf,1335066.7123089435
2cb02c9bc,1335066.7123089435
2cb1b040a,2376526.4547155476
2cb2bbc75,1335066.7123089435
2cb4f1fbd,4194753.528395019
2cb8e3537,2095085.0356630636
2cbb66917,1379774.7198388942
2cbc3c156,1335066.7123089435
2cbd7a5f9,1705488.827755554
2cbe074b4,1454562.4515489533
2cbe7897e,5320972.11874768
2cc217065,1319241.295173203
2cc26110c,1812672.212042612
2cc395962,1359327.2935063092
2cc439071,2431977.874592643
2cc48098f,1342032.5118493675
2cc4cdfda,2150025.396798927
2cc58ca7e,1614014.2245240484
2cc5d9889,3724756.2746502217
2cc94ee21,1654039.0893705098
2cc96c7a0,1330911.4455788177
2cc9e35f3,1410067.8026657754
2ccc619dd,1349628.5212381915
2ccd6f072,1468705.5551048135
2ccdec9e4,3251898.3742842227
2cce8ced2,1351987.6321642613
2ccef2262,1335066.7123089435
2ccf768da,1333182.8325167433
2cd24f611,1375749.203667129
2cdbbcefe,3225650.958454004
2cdcf0e1c,1335066.7123089435
2cdd0f636,1335066.7123089435
2cdda2867,1289804.9023797945
2cddb027e,2339330.487242631
2cddb0546,3841673.425045755
2cddb4e9d,1335066.7123089435
2cde95105,2744315.46543458
2cdefd5e0,1335066.7123089435
2ce057c73,2546658.724398562
2ce189735,1335066.7123089435
2ce4c9049,2592302.804174032
2ce4d8cf9,1824046.3321912878
2ce4fa1a8,1704691.9572904056
2ce53674d,2235939.2720979103
2ce577f37,1340071.6555863759
2ce59d229,1462739.0567235406
2ce769c86,1662305.3032641457
2ce7d1b29,1702471.2576141108
2cea8a95a,1335066.7123089435
2ceac8c02,1381617.4017095887
2cebf42bb,1303513.0235810194
2cec2bd78,1323893.9625270746
2ced8d3e2,1616666.1022839812
2cedd9ca2,2007594.9200259661
2cee8eddf,1385997.3282116398
2cef1d22f,1229483.1936843218
2cf0f983f,1407231.8266213706
2cf198175,1298041.3758763687
2cf540e95,1319968.670597088
2cf583950,2401697.311809728
2cf5ac456,1652076.8199677914
2cf82314b,3497274.1905860235
2cf8f0260,1312851.4699756235
2cf9ab25a,1358167.7227676336
2cfbae334,1348363.3727359609
2cfbb2a79,2150692.1872932306
2cfded275,1371320.998908857
2cfecc2f9,1282464.971074486
2d0178fa1,1332419.9045013876
2d0338bec,2235532.120445946
2d04d370e,1368572.9501166577
2d05cce15,1377720.1830835603
2d0714e7f,2619092.166216088
2d09ad5c1,1335066.7123089435
2d0a10418,4969944.574206546
2d0b5ba5f,2300609.7457595128
2d0c2f438,1314103.8679837694
2d0ceb0cd,1355916.613399154
2d0d080a9,3804190.011817055
2d0e0dfbf,2386060.0695638624
2d0e1044a,1335066.7123089435
2d0e1aead,1282153.1167323214
2d0e639d0,1371703.1669927072
2d10ef238,1354412.7221331093
2d1388406,1361828.058577208
2d14c35e8,1402219.0778456924
2d14d43ca,1899363.7485933958
2d169ad5f,2791018.101080236
2d1bc36ae,1335066.7123089435
2d1d71f7d,1335066.7123089435
2d1e0f16f,1323386.3210718334
2d2073c18,649431.132965961
2d20ac340,3513273.320860661
2d25cdb00,1335066.7123089435
2d27501a1,1345352.319966831
2d292de8b,1325700.1376800558
2d29f4ed0,1326328.1640959964
2d2a71bbb,1231605.9364298687
2d2b354e8,1252356.509065258
2d2d9a1c0,1933346.8500872955
2d2ff646c,1435758.3803869123
2d320ab94,1131480.156156489
2d325099c,1625921.9721091688
2d3512393,1329986.7480502576
2d3726a75,1236342.12821445
2d37bf7d6,1303394.4278157947
2d37c1f9f,1335066.7123089435
2d394ad66,2285395.337264446
2d3aa1c0c,1640057.4600087185
2d3b536e5,4461292.03484907
2d3bc67f5,1759522.6609589837
2d3ec5b6c,1349216.4203436687
2d3f7b7c1,1279439.1954028134
2d402bb0e,1185526.692845767
2d40d9221,1335066.7123089435
2d4194095,1860221.4930015006
2d42c4ec1,1554138.8629516568
2d43f7447,1329921.8481746812
2d44fc69f,1335066.7123089435
2d467382d,1248056.0631940411
2d469a74d,1335066.7123089435
2d4c704ba,1427784.2383774514
2d4d673ee,5026170.872019903
2d4dada6d,1321539.4678469414
2d4f3b9f1,1106915.6557413721
2d4f9f43d,1342770.6060292616
2d4fae154,1949003.5293096872
2d5940f38,1689142.903089734
2d599a5a7,1335066.7123089435
2d5a2e56d,1335066.7123089435
2d5e23c86,2704835.844260846
2d5e76881,1324189.1488382968
2d5fa0447,1211464.7466147386
2d60fbf2f,1318080.9256718473
2d61f7a0d,1328031.7853611808
2d621be5c,2068501.7680206432
2d658f509,1662154.7749899945
2d65a2228,1556649.4473530948
2d661ad25,1335066.7123089435
2d6682fcb,4614611.660447537
2d689673c,1261799.2360868643
2d690b256,1256112.3560884437
2d6a8f3e3,1353271.1582769197
2d6b22def,1323969.5068790845
2d6b5241f,1492410.0916633874
2d6c8a600,2399417.723008873
2d6db9895,1245890.1371829445
2d719f7db,1229213.9369902685
2d73701cc,1293713.5870665535
2d740fc2d,1336763.058676226
2d75b093b,1335066.7123089435
2d75f9f71,4343123.181841852
2d7636c71,1142271.6977584753
2d767f9c3,1335066.7123089435
2d79726d3,1335066.7123089435
2d79a5c14,1790361.2335159627
2d79f9775,1865462.8671943855
2d79fa43c,1335066.7123089435
2d7b11be9,1988597.7057366308
2d7b9a529,1418661.5284478902
2d7bf7b62,2384813.936352406
2d7f14331,1348917.7032064144
2d7f4a6a7,1335066.7123089435
2d8150366,1335066.7123089435
2d816bde6,1764791.7962118248
2d823ed2a,3289063.3897518483
2d8362a95,3413351.441242666
2d83b379b,4429088.192033714
2d83eb18d,1335066.7123089435
2d86a2771,1335066.7123089435
2d86fbab2,1294373.0163182935
2d8732e6d,1335066.7123089435
2d88d0423,1685539.987629792
2d89ba373,1341780.0682928043
2d8a8b79e,1341407.2157064779
2d8e0e535,1335066.7123089435
2d8f77437,1335066.7123089435
2d8fc2591,1335066.7123089435
2d9267dae,1332349.7334923707
2d92f261c,5300254.833081156
2d947bbba,1354956.2193325032
2d9511dd9,1400449.585816162
2d95c4fa4,1355864.9642833325
2d96166d2,1233414.2332425746
2d961e045,2893085.353145728
2d96a1d98,9570109.777254838
2d96eeb53,1444438.7509355717
2d991f1b1,1231854.9827268114
2d993daba,1349692.7149708692
2d99c6489,2129291.2847182057
2d9a42751,1335066.7123089435
2d9aabff5,1323928.2290596913
2d9b6778c,1335066.7123089435
2d9cac27e,1678012.0079433003
2d9d19dcd,1365750.9993352732
