ID,target
23e62840c,2968696.666458197
23e677afe,2324392.534259745
23e7668c8,3316993.4374095434
23e7d8e31,2767898.57301878
23e807b8b,3846052.407328133
23e9b8ae0,2895031.9015588206
23ed1ee37,3806084.5621048734
23f01714d,1981400.406896214
23f1f2374,2251064.597847597
23f2c09b0,1466479.427973648
23f432687,3744574.560893912
23f46a373,2689063.9996725223
23f4dd69c,2339075.627108126
23f5b50a7,4593027.274007102
23f5e21b9,3091196.5021317997
23f6e76fb,1525934.9828443015
23f6f28a6,3035828.743299488
23f70f9b1,2416534.086996967
23f97c275,2724401.030947187
23ff035fa,2879280.927209912
23ff7a7ab,3741895.832640285
24002278f,2548407.782558378
24064b0c5,1956006.2375599472
240782a61,2083405.899338144
240837c57,706036.9902646475
240946327,3266185.9811626473
240b4006d,2480018.2537082294
240c33f62,2401544.5432980787
240cc612b,787616.3930303544
240cd2bfb,2074763.1431749382
241241a4e,1544652.5826780398
2412e6079,529162.5183460023
241321c2a,2531666.311145441
241478c58,3102528.738005909
241551220,2115377.0220934595
24172766d,2070998.6467911021
2417f3362,689974.3730069741
24182381a,1880968.8569645802
2419e08dd,2023682.8532791266
241b04359,3660271.588343266
241da1338,514589.98804337805
242087b37,2987645.6948881852
24209a24b,2332511.2525358624
2420cbbcc,3040667.098779235
242247648,3320318.3697363436
2422ad30c,2635357.1607110477
242343b4e,522446.0362635998
24245dada,2807328.0932580787
242647b59,1766645.5843987714
24273266d,729668.0708985043
242d6bbe1,2347480.4534928864
242ddcea9,2706588.0218395083
242df088b,815397.8234251766
242f079d2,1988530.2269105434
24333f32c,830652.7634292889
2436f3e49,2846710.4586435193
24371caf2,2216777.8494116412
24373e8af,2370671.027635488
24375e40c,4771976.056475998
243a8ddc2,611186.8168278697
243abb0c0,1817449.4272991093
243ecc0fd,1851528.952319946
243ed7b93,3745838.250089317
243f64c72,2284858.14050613
2441fe627,1437831.2225777435
2442077c8,2403307.988530114
24421e0da,2802433.339821737
24424276a,4021952.6224118257
2442f4734,2692836.316904068
24460f0e7,6734844.230413396
24466e410,1840337.0414763982
2449223d4,3429726.329655865
244a71d1a,2293676.42216427
244abb66e,2234055.3349920074
244be2796,4423695.545222348
244c08c50,3018553.8123210915
244ca2541,2213021.4063710673
2455cf95f,2454754.54523721
2456a16e7,2521215.149980196
2457117dc,2943027.31928383
2458d0482,2517209.286535605
2458f3143,3206477.607962528
245993eca,2553157.8065029234
2459c9849,2446732.064911855
245a1ed2e,2406385.2293694303
245ab4fea,1986446.872985533
245b78841,2379840.607694647
245bd3927,2571363.1391461818
245c3070c,2097743.96966879
245eaf5d2,3362302.438274048
245f82a0c,2516446.4002552438
246228b01,3810697.7461602744
24624ee0c,1924672.4510432775
2463eb15c,630847.9684259555
24657979b,2804360.308924169
246683bb7,984204.8684728416
2467eee91,2542523.120967186
2467f5eab,4163076.3290917645
246880dee,1069144.3403720926
246ae8cc1,1853682.9308128261
246d6ca6c,2294020.0328086475
246d992f4,2221926.8120510573
246db2d8d,2542693.0790745015
246f5148f,1255317.062642402
246fbc692,5418524.878230182
24741d198,3645544.7858329993
24779ecbb,3452586.0097155734
2478800b9,3011988.786728181
2478b519e,1854647.3584041814
247fe2c31,3102956.2896611528
248079b75,2793818.7090663295
248082ea4,3347517.578112926
2483675a8,2806531.165365118
24849b911,1964843.9330143875
24859e240,1266708.1627961018
2486e1c9e,1699891.5286718789
2487bbb99,1536365.4656665532
248a51f53,2476870.714916036
248c1c92f,3305775.8423657063
248c9acf2,1259315.208611158
248d1a7e3,1387355.6307765413
248d20ba0,2761802.634267845
24905b4e0,1522536.9854103704
24907dc5b,2663596.1062469166
24916cbcd,3250879.3946193946
2491a54b5,3135768.5338150044
249414128,156335.8809506007
24947d246,3310735.038055004
24991e1a7,869699.4452982421
249ad998a,4268862.969106306
249b0e6f0,2539134.028386009
249b8ec0d,1172236.1480059258
249bd734f,1669524.7949422277
249daae12,1056141.0414514202
249e417ad,2454887.5462295194
249f107b0,3017793.824885171
24a01d684,3587461.2284432217
24a0ce59d,3895989.4475384764
24a131666,2792357.390715432
24a176049,2835988.687518942
24a1dd2e9,2800321.387846019
24a4e967e,755775.3951418293
24a4fdb10,1974987.6264644994
24a9a792b,2636178.9838255686
24aae67f3,3265478.3711971915
24ad10a70,1513026.1096199362
24ad91524,1295353.246596934
24ae25ff7,2731557.796990741
24ae65845,1415312.2663448881
24b1e42b3,2799765.263957678
24b27f3c6,2897155.745000782
24b408102,2376545.061934092
24b557427,2815710.2063044887
24b594809,2049372.803908157
24b9ab25a,744908.8158046058
24b9e6d19,1869001.463026412
24baa82d9,3232544.5917616547
24babbdec,2102699.5255602915
24bb2e096,3307498.985729246
24bba714f,1069953.3421731063
24bbfc795,2649553.672186428
24bd94b3f,3481191.1063081715
24bdf7ed8,2553443.899582594
24bf56afb,2196533.196461542
24c31581e,2197320.4061369686
24cb881b6,3223408.9270919166
24cdac1e3,1874009.771769378
24cfbcf56,1757250.964813594
24d3f0a6f,2151817.9094144544
24da8051f,3206928.192706434
24db73123,1159747.26689224
24dbed119,2012957.223070069
24dc573b3,2055189.0410488418
24dd8ce83,4083235.3495950145
24ddd0af5,3157246.9531277223
24de01a5e,3672071.613594921
24de6842b,4551017.484752395
24e07daf2,3280763.400151879
24e2b935f,2171644.003039987
24e51515c,2500293.377006963
24e5b464e,2064759.0523865363
24e959c8e,2369213.3816723353
24e9695b5,2860200.0993123185
24ea75600,1983240.844047324
24ea7eeb5,2807242.488419335
24eabd74c,3149834.1928387196
24ed5dadf,1968661.9202263888
24edd295a,2577490.887815476
24ef355b3,1241115.392437842
24efc3c48,2965559.820914824
24f02e1f2,1630550.0885788638
24f053fc1,3380678.159758917
24f248a64,2416989.62460433
24f303f9f,1538919.121482095
24f3096ec,1506332.5188349816
24f3a9bc3,1474989.9692280528
24f3ee802,3738935.116424369
24f47b964,2667733.2926327777
24f4c8310,4750034.736142793
24f51513b,2603261.0937265004
24f5e0cb8,2691402.0205928697
24f5e0ea7,3112651.3383839014
24f63a864,3020156.358176965
24f676fcd,3690682.0903498074
24f6c2ced,1898780.4726371
24f9e7cba,5360810.62027516
24fb84411,2316041.3312465674
24fc3c374,4024954.829587124
24fd87925,4432452.588999943
24fe03635,2281376.671428528
24ff4c987,2745287.2016328215
250255c5b,2164348.399541951
2503643a7,1991646.7092254276
2504fb508,660055.8152490214
2504fd8a5,3181867.983576607
25050c1a9,2225692.367276003
250562d2b,2753424.3768890533
250a1dcfb,3053346.1794328513
250c458f5,314060.933492267
250c8e710,594100.892567345
250eea6c5,2924219.769678569
25119adae,2793840.526330657
2511f293f,1984845.359571522
251525f1c,3231631.5998127237
251560e93,1850157.802752364
251799355,1933073.9101118622
2517a6c2c,1194682.1104200303
25185c828,2282626.5856918846
2519260c7,2445050.4449390788
251941456,2831754.9021422486
251a7fffd,408067.4030527023
252094a88,1747518.3842581417
252165153,4009840.362952668
25222205e,4127836.8817881937
25254ac4e,3973946.738474755
252561f33,2168115.193433802
252724f01,1715926.6714638802
25275e79c,1645272.1938292552
252822289,1636748.404872839
25286236d,2158448.9151899433
2529eb419,1591773.4893140928
252aa594c,3635970.6311568753
252ad7834,2557679.0477295993
252bfd229,2094721.4103437387
252cbf2e2,2989642.041865624
2531928e2,2623240.328431469
253336ec6,2399522.9833260328
2533b86c0,2696180.1889746487
2533d0355,3316602.1539122555
2533fe15b,3526738.923401913
25344626d,2887594.9646722754
253a745e2,1826821.033944368
253b5cf88,2485878.983755894
253e8a1fc,3764677.321200867
253f3111c,1046362.9989269895
253f3353b,3893658.711071911
2541b2c7c,2679174.8010867783
254290610,3822830.950740369
2542e3f5c,2363756.826522494
25447ab78,3149389.8875808357
25449126c,365065.0504690482
254494f6c,2819232.439513125
254614acf,3723279.2286001695
254694b26,2107042.980179181
25478ecec,2019981.4899018656
254820737,874956.7700333414
2549a438d,398465.97082279075
254aba8f0,2741875.8309857734
254d12c70,1198620.1243862729
254e06a1a,3743714.520572711
2550eb8e1,3972251.4959503515
25516bacd,3228913.3426764123
2551d0b05,2663420.637077165
2551d4f66,3242579.9501041058
25523d554,1427031.182107826
255241d82,554590.1156806512
255304de4,1577092.9976053569
2553b7606,1666319.0833422835
2554876e5,2600377.316366101
255542c6d,2694717.335696781
2555d7e4a,4116977.201344113
25577fca2,2763200.267786371
2559ecd1e,2521683.658171167
255a1afc7,2253470.4857202927
255edf07e,1019299.3965960614
25601d52c,2248377.3742307
2567d6bdb,541328.4853481033
256a83307,2402430.7987928553
256b98c8b,3589081.1218914497
256be11fc,2774994.3756840434
256c29b36,1942803.7945214824
256ccaaeb,4187414.492928126
256df4ad9,3372233.541680861
256ef3584,2460138.205436958
2572272e5,1833224.1193506117
2575d1d2b,4148743.427181273
2576370a1,3921030.7436196376
2577248a5,3440311.722472429
257775836,2304596.05774616
25793f81b,3563279.8753412394
2579a3996,3747991.926826567
257abd033,1171911.7636142315
257b86e93,1367778.592531147
257b9abb5,1958062.2968759595
257c5e409,2021215.313209888
25801b079,1934872.0065277738
2583c0c7d,2443409.180041454
2583ee68f,2183442.3899102337
25848b6f2,3622768.6145970267
25849d0f9,3549759.2473711623
25853c27a,2447006.151364261
25859f6ae,3042267.6768992958
2587d0735,2200102.8246027865
258894f17,1659888.2637762052
2589079cb,1927673.9982653342
258a3911b,4501125.2700483985
258c92055,701900.0407694932
258d770c6,2265234.8892276254
258ea8afe,2829192.0352972145
2590ce289,5518839.401649095
2590e574c,4262405.025835441
25985515b,4528469.103139764
259a7786e,1313354.280000193
259bf063d,2317150.1454315153
259ddf993,1404691.0335416829
259ef56ba,1758615.3643582375
259f91556,1003534.8521129562
25a1da10a,2083098.474903583
25a27aa24,1272116.1174665545
25a288db9,1485335.4918042335
25a585eda,3573308.553697632
25a5bdcec,3059170.2643537824
25a670aa5,3153478.933104563
25a82ea77,2639017.6336913663
25a8ef09e,1573072.0917433652
25a9db5ae,1760860.0206956586
25ac350aa,2942150.9811247727
25ac9fb77,2761158.879596163
25ae7ed2c,2185266.557899397
25af7b2b6,1477601.2729209166
25b1c39ec,3503853.8582474026
25b58fbd4,1229757.3280211939
25b650c53,628233.3895506044
25b78f2ac,9510727.532069419
25b7dfeac,3380957.2898671124
25b9816c0,5290241.495575161
25ba8258f,1626909.3193154708
25bb6fb72,2437800.5624240506
25bb6fccb,3184704.474845056
25bc3f91a,3334261.3515211474
25bc79768,2938953.7145985295
25bcda309,2835294.3269379125
25bfc0cd9,1750347.7093143098
25c0029aa,673469.4618302519
25c08cce8,3288517.58730801
25c171918,2977826.2678931416
25c33dd65,3045192.1573590892
25c69d1b3,2375967.4609696055
25c8273f6,3190448.6247221865
25ca6bdf3,1992280.4139421857
25cbea087,2096154.4385933573
25cc0c32f,2169895.3969094274
25cc0cfc8,2547405.334696693
25cc91f63,2378295.1040947256
25cd34494,3862454.4368695375
25ce71711,2849424.820884113
25cfc9b26,1919263.9989055519
25d0d93a6,4334607.58885994
25d172fb8,2016554.8600564203
25d213066,1615157.685399525
25d517f6f,3104413.465985341
25d54225e,1938157.9423828598
25d71907c,1538125.7595892954
25d8c1722,2877677.106689981
25d96b806,1363762.5088661616
25d9cb321,2935859.902412791
25da5d6a8,2982408.645478833
25dade61d,5352918.919417576
25dcf652f,3226407.765052937
25df4821b,4844749.396329463
25dfe0a28,1693552.8121757978
25e0b2680,2409801.430004323
25e12c72f,978165.475848152
25e14d3f2,2247243.975418755
25e224d4b,1282323.3014720336
25e26f606,2172105.52600607
25e4dd624,1428336.1470664465
25e570266,1686393.6792740212
25e6cde2f,1250000.6080523292
25e7b8d9e,2411686.527025853
25e7bf895,2315793.4503085455
25e97ab10,2872193.3366776328
25e9977f1,4615209.383248394
25ea4f13c,2538353.9423851427
25eca5bee,1152700.3486451213
25ecd7fe2,974323.7845809539
25ee382d3,3495637.6628013668
25eef7523,3834367.3709600675
25f0e8707,2819531.618613752
25f31c4d4,804812.3284582985
25f3ead65,3217590.1705751563
25f444bfa,941236.2893388787
25f46a473,1930015.1995513055
26045793c,975885.5933391456
260632573,2442134.091039883
260868541,1659254.6539996993
260949787,1754229.2637134711
260a1a8ec,3077648.3843690786
260b33e20,2481884.7413589675
260c4a66c,2720968.277341941
260ca781e,2278466.0683167237
260dcddc1,671613.6945374052
260df86d8,1350093.9064184837
260e5d94c,3231343.9210836934
261195f7d,2514304.5391098633
26159b17e,1653751.3054059572
26163aec0,2324982.485523495
261676253,3170367.49126501
2616be4e9,2688457.151704469
26186fec4,3549959.166741272
261995a1b,2759882.784132597
261a56f99,2275290.3624459673
261c2f8d1,452996.102666148
261d15029,2691295.063128292
261e5f907,2722991.9883618467
26202f8b3,3069677.3898287984
2621a92dc,1174901.585606078
262365ab2,2690879.7325435136
262569a57,2965325.345296844
2626e401f,3954269.732009346
262743fbe,6537926.895364636
262b94491,3231601.796439945
262d9f824,2855628.5390337463
262f3be91,3286648.6220451947
2630030d8,2885485.6233475422
26307923a,1536103.131895897
26318b62a,2651351.3319334667
26321b376,2635612.126753763
26328baad,1051555.1390968515
26379d1bc,1055194.0842958207
263b6044c,2766369.171225263
263b831eb,1432739.0579512871
263bc27ed,3116452.0305402027
263d7be54,1499603.484707592
263dfd186,2302593.552626948
263ffaaea,2000879.6421862491
2640604cb,4290336.603076644
26431c078,2161392.9868458416
2643bb790,3057198.7178243813
264480466,2210336.708455154
264576d9e,3938149.392421366
2646fb5c7,2246043.883264307
26477581f,2666462.3077753875
2647b81c0,2101510.8175480063
264917b62,2802014.796251765
264d19466,2408101.586926112
264e0aa6c,2804769.2751296544
264e0ee94,2323932.835997846
264e8014f,2106406.7132313023
2650c350e,2957545.5023422865
2650ceb91,1587381.4245442396
2652ce76c,2243500.6213596836
2653017c0,1916362.7815001698
2653de3de,2562029.5400478547
26540cbbb,2643932.6351912534
265c5832a,2345004.2170981513
265d873f8,2373103.7594099687
265d93632,1688107.7839489032
265da8261,2010314.9099710167
265f53d58,2011767.7842839903
26612c743,2021442.0975452482
2661c00a9,2778436.147422229
26628da50,4290697.594324962
2662ea6c2,3458912.767949232
26633624a,2553077.201615208
266377d4d,2740707.3985670456
2664047eb,2346365.7217361615
266418845,2886095.0925347703
2664249af,2735125.324057677
2666196df,1409129.384544988
266683297,2408583.373026238
26669d15b,3402586.437481967
2667412fb,1078629.624698347
2668138fd,2958351.736444494
266d58193,2332970.4145320226
266f51764,2715283.120963284
266fd13a0,3414730.6769428006
2673ade89,623438.9680523283
2675f8cc0,3399222.776388395
267618d0c,4371002.609653046
267b48663,3457139.1370714963
267b4a24c,2360862.086191291
267e843ca,3391310.6130341794
267fc86e8,2154413.8201488005
2680a5a99,3283465.521419503
2681a1360,2267478.317716349
2681f305a,1874755.2036824345
26852822f,2385290.509770909
268606231,1739639.0218041705
26877f98a,2621020.689731634
2687cb803,3503229.696218358
268a9409b,2452480.70655129
268b385b0,2713217.039035796
268bc0b6e,2703776.984302745
268be604a,2421539.1937070442
268ce9529,1183396.4646516037
268dd8419,2130734.000356443
268e4ba43,1225052.6246147945
2691257e6,3493365.4676775704
269326582,1694142.0884571685
2694b6c40,2509346.2509943685
269526c65,2120475.5209818482
2696a5cb1,1472223.7639336574
2696d356a,2249160.8028940763
2698d9ded,3724329.896406541
269ae597c,1684154.7849976816
269d5aaa6,3376612.005122513
269d5c824,3603707.246601927
269d6ec5f,2854759.302338929
269e218a3,1703596.431291928
269feb2b0,2202417.681930374
26a23a4e8,3707919.250892908
26a2b8fde,1734090.3398403195
26a6b28d1,4513289.569567335
26a6eec3f,1938145.643152651
26a9d658b,2599533.025444074
26ace3415,2769474.1379437214
26ade68ae,2365554.958240603
26aef0a21,2923431.8175315955
26af235e5,1796670.0774076937
26b1505f4,1302259.1996947592
26b58daa4,3132958.111154142
26b5ba490,3141895.3698168877
26b665b2a,3499957.1381426603
26b670ffa,2535934.0360359075
26b68c961,2860397.3238003966
26b6e1f28,2826481.877401889
26b71a7aa,1483052.6686328466
26b759fc5,2454448.21581323
26b91a1b8,1960741.709079341
26bba7f2e,2168551.906391773
26bcbafba,5287970.515988892
26be73845,2371607.058243959
26bea700f,3588959.1913640075
26bef22d5,2504883.827944331
26c067405,2649484.63234106
26c2ed147,3555550.8418042166
26c3e874b,2630497.0002510683
26c4b726d,3543761.562149721
26c5b7e11,1375137.6092120775
26c60cdd7,3721728.743308105
26c6ca605,3153843.3668746403
26c80b82b,3349477.7927143965
26c829c47,4017447.0380071593
26c90b49f,1902606.771805641
26c97cbd6,2913314.6077871574
26c9c964a,2458005.064989794
26cb769e0,1361884.5754893182
26cc27f31,4611535.563628189
26ce9a4e0,2847642.1627660887
26cf872da,2824126.140123655
26cfa39ee,3453918.359784659
26d1b3989,1556100.6357490658
26d1b4436,5395682.041317933
26d449a01,2428754.0691537494
26d48d0ab,2688662.924557178
26d5b4908,3760949.271103415
26d948036,1660677.2624341461
26da0af87,2100509.901599559
26da15b64,3617797.145864746
26db48e4f,2379260.9835222517
26db70aa8,1934326.0542834427
26dcad4d5,2921887.846135184
26df328b8,3456498.290504723
26e046ba6,3368141.446355242
26e13e5c8,2172280.228514482
26e186399,2410500.883172531
26e21ce9d,4123813.15846631
26e2ee90f,3234653.588762028
26e460b06,1282724.9397336487
26e51f4ee,3315425.70052807
26e618b6b,4347152.145325985
26e85a594,2611759.232914389
26e8868ea,2408482.1311656623
26e9f2177,793361.1430090038
26eb22abe,2862907.288186181
26ed5463f,2899832.8720736424
26efaa069,3648043.645872211
26f3d35f5,2184548.2842100877
26f538775,1510280.7797559982
26f66df3f,3380049.262920331
26f763fcc,1550302.2612957726
26f7dd7d4,1222007.0290038418
26f9c26ff,2222383.703587454
26f9dc7fd,1301209.9242287325
26fa4c5fb,3785221.1542456974
26fb322d7,1193840.8109203062
26fc8dca1,3409947.3508877954
26ffabb14,2399385.3155142083
26ffdee87,6651317.741680565
2702fa2b9,2386947.522559873
2704500d5,2789689.25561217
2705f55c2,1000935.4529579312
2706682df,1908994.6903533132
27099f096,3683214.112512972
270b43958,3160662.6814263687
270b73c9f,2856473.8679784033
270e80989,2692571.9682237813
2710165e7,3125141.7460824926
27104159a,2682088.66502291
27105e196,1687534.1420464423
27188e6c5,2094380.381244949
271972c9e,2484272.155776186
271da8f6f,557694.8777997274
271e18a73,3204681.457380039
271e1f64f,3280217.85860022
271ee98f0,2855890.722760318
271ef7770,2805712.9265822517
271f541c3,2973064.950410622
272014840,2128177.0418498777
272057e19,2642531.6354970085
2721db6ca,5860017.878466415
2721eb4a1,23909725.62933144
2723fe5a1,1413165.2004099907
272459a7f,1706079.7207200797
27248d83c,1740288.5416500233
27270c777,591569.7760818974
272798c72,2006168.2346748014
272845cd4,1638869.3935308699
272afc845,4286304.355688849
272bbe4ba,2553810.727428513
272c3643e,2276436.371102582
272eda031,2614742.4040966523
272f439cb,1747980.9203348435
2736b591f,1275675.8515352902
273700ce1,1939663.933304292
27383c4d4,3221979.608565123
27385862d,3501685.4223347707
27387fae2,1882195.3001915147
273937f65,2497097.087484795
273980451,3193808.111132072
2739a596f,4009129.050120224
273b0ac81,2121626.9148422754
273d91fba,1823531.0708987643
2740ee20e,925180.3009875079
2745d51bd,2424586.33536755
274714d57,3136567.834162356
274780cd9,3046349.677918825
2747875dd,4308088.115259593
2747bf4bf,1264532.3429202444
274a4ff0d,3041153.066354921
274acf6be,2213791.2849119315
274b3d663,4754755.6753178
274c601c2,2612211.205067367
274d5cd68,2394722.4591060006
274e2bcf8,2799601.5205556755
275053b64,2122194.147381804
2750e4db7,655752.260007999
2752ed092,3211318.485324237
2756a74b8,2782608.561798976
27599cafb,2128813.9278669166
275ce07f4,1846403.4437054433
275cee343,2867096.1842821147
275e85b16,1438033.4828041254
276154d38,3704104.9857385973
276397271,2930444.1028740476
27639df79,852153.2246562465
2765a2cfa,2206898.0911159227
2765ab079,3462784.614666649
2766ce6f9,2996067.3420525934
2766ff21d,3362733.5353971827
2767271b6,4162121.6260422776
27674b381,2150774.459587711
276908bfe,2234860.195216719
276a7c77c,5782488.756654221
276cef6bd,2570215.92633707
276f7073d,2647405.778780745
27702091e,3153275.4130425057
277109a74,1900006.7081449511
27718f8e1,2354292.9590024105
2773be88f,2021392.1780308385
2773e14a4,2127113.2326633055
27747bd0d,1643720.4941760437
2775b2be7,786331.662166417
277a4267b,2486249.6787813595
277b34f1f,3126248.930732577
277bff1d5,4852501.137377937
277c47a7e,2949659.147232104
277cc54fd,3290146.678570561
277ed7815,7643304.232751072
277f64d4a,6283210.548257708
277f8f397,1235876.1029450034
27810678f,1259340.1346893213
2781f7782,3656439.3209116785
2781fcd46,7801064.354581392
27824e3cf,3029107.610544922
27831f7fe,1136844.5438112277
27833b55d,2049947.0374988879
27850385b,2963435.0835025012
2786d4272,165549.46846587746
278858449,2266060.8315764293
278b229b7,3821636.824312937
278d84d68,6272346.52299988
278da66f4,1696511.2938557211
2790295c6,1612913.1515327601
27903487e,2505097.448961477
27918a8ae,3053786.201721678
2792deba7,1966996.1138484068
279350797,3086030.4621458002
2793e6162,3095698.3117720573
2797ddd18,3487713.639749974
2798d6ed8,2645369.994445792
2799c0cf3,3127900.248845004
279abbe43,2507496.930205596
279e25c78,3289977.521038237
279f9394f,3231666.1194023937
27a0809f6,1399647.9326483551
27a29f769,2274615.787833364
27a57280e,3213349.587966935
27a59752e,14181004.32559913
27a6ae349,361943.8297229599
27a7062de,1406320.8883873036
27a89e1e5,3442014.559163237
27a903277,817166.5112872139
27aa768f1,2978265.512828157
27ab228f7,3419776.875867535
27abbbee8,3747080.9890643335
27ac7de01,2890138.2157862
27adac656,2411477.2953912956
27adc956f,4086606.942060094
27ae3f62b,1794156.5725909302
27af67cae,2528164.9165487117
27afd7d89,1577108.6184725126
27b07cf1d,638204.882968457
27b1771fb,2746087.8465508595
27b189acf,2664877.057899938
27b2e921f,1895602.99080881
27b3bf752,1258879.6050877804
27b3eb2db,2507144.9936091877
27b4b6a71,2458364.0348325004
27b5d1eb4,2763396.1072415938
27b6d2497,2197406.869554006
27b6d9f75,2096447.0371218708
27b805098,3012856.3842668356
27bac3211,2077625.6329736533
27bc61507,1145764.3734691495
27bd48d65,3187215.365712045
27be5e005,2021553.0705616246
27bfb65a9,1487574.6698723582
27c1d7c25,2942364.3878936204
27c3e3a2b,1645881.5688917623
27c422c22,2505586.1048118155
27c463253,1965655.320435786
27c5b362d,3681047.703351558
27c69fb1d,4026871.82276264
27c728c46,2621608.960667038
27c85f857,2671985.3988574934
27c95fc12,2559982.2678265753
27c9e89a2,1591908.8183184683
27cbe2a78,3569523.6093159895
27cd0e586,3416507.725684503
27cdf274e,3061347.233144942
27ce07c4f,2004286.1721619028
27cf1e7ba,2027969.9171420832
27cf2b44a,1145359.4824006276
27d071dab,1921665.6595236685
27d134190,2422912.3195101763
27d2bc745,2207444.433269399
27d33c686,1846306.2810357541
27d61a15b,2371472.2555672727
27d7098b2,2146549.8373683547
27d8fbf66,2787395.9378622137
27d99981a,1623805.1095058399
27d9ffd28,3092623.65199832
27daa6be7,1148956.6044402358
27dd3b5eb,3345630.6356842523
27dd9d7c0,356355.91885471623
27ddd0703,1561841.0474665447
27def6ff2,3632466.7085863655
27e2b2874,2059750.7071703048
27e3667b4,2405539.516039676
27e384354,3167334.5207320726
27e4d48ad,1069388.0569234663
27e7be417,2111974.339836892
27e7d0bb6,3391587.0093583995
27eab302b,2707277.6091986797
27eb0cbef,3566580.205061082
27ee3285b,2463624.4259858327
27ef662e3,2993952.771821001
27ef6fec8,4643474.300043754
27f0025da,905973.0183619502
27f25f58d,2185442.506697558
27f2cd3cc,3039233.597093212
27f523935,4467667.102067276
27f68d7aa,3223466.9893560586
27f7b8781,1372960.318139904
27f9e26c0,3211605.7385640903
27fbc6e6e,3162148.5968096424
27fcf4e40,2534124.118243409
27fe58418,2237815.1757367463
27fea0096,2475762.2319826526
27ffacc61,324052.6900173725
2801180e9,2389969.913287267
28039acb5,847778.9295616888
2805e38e4,1834723.5699819042
280940ebe,3519598.7316149888
2809adc2f,3093968.5966299404
280a065e4,4577544.244446253
280c6b05a,2411272.297136195
280fb5fb2,3761010.610752988
28113acec,792147.5297411946
28120e507,3161746.2278072466
281284d6e,3215342.1867060526
2816d4612,2289188.5110884574
281a4a91c,2036107.0323917896
281a596bc,1296638.0590613808
281a9b741,2727774.945495084
281b0d491,3468287.8874909403
281cea110,3091583.0843746937
281d2f1b7,2548743.6146952873
281d76056,1897719.9297288847
281e3e895,1781278.925356168
281ff0b00,1409560.0873061484
28223fb22,3403302.939595794
28226b7e9,2295168.900452746
282288563,1728749.8269927958
2823f55e0,3022022.062717749
2825355e1,3793529.687456329
2825e385f,1888430.325078009
282822d4f,3000802.585442101
2828e1777,2206326.5262271543
282946efa,2889809.0781589583
282ab5da3,939866.8799769162
282bd7f91,2513255.087709643
282c74882,2838957.9275255944
282cab36f,127612.78266575445
282d1ed35,2201249.4012246234
282d514b1,3188405.8914413336
282f2ca6d,1874546.4406312
283183b81,2699702.263783358
283235288,8379539.847233126
28323c051,2631892.8761320044
283252786,1730682.1081019118
2832839d1,645853.0539518426
2834a318d,2058827.6859779323
283556801,3409425.524610703
28357c12c,2696897.7164888084
283748b30,4269102.25946896
28389cb55,2252399.0464460123
2838ea39f,2919220.750710228
283984d5d,3534337.83309464
283b2c0ad,3314038.5523582366
283c225cc,2442042.15825164
283c9218a,1268271.4471054769
283d48021,3980445.9003697615
283d9017d,2421132.144680893
283f5a322,2116273.670631709
2842e1cac,2650903.6936137467
28444cf9a,2958805.8318652515
2848c6c0e,1775795.5440374527
284975b0b,2287278.949874857
284977737,2336797.152114015
28498eb42,1848326.5456477199
284aa152a,2247791.1639715284
284d5fdb5,2192075.4106041966
284e696fc,2036074.9027291934
284f8729b,3114341.202561516
28508c485,3627395.2559214374
2852b1a9f,2448447.7032697387
2852b8a6d,2989089.325497755
2853135cf,2300146.5918309665
285347f3f,1762430.2183061605
28550b18f,1949579.7812817718
285763b94,3549979.8607508447
2859948da,1399445.4876718572
285aada60,2076121.9200522539
285ae4514,2081136.141560958
285ca703e,552649.9879826688
285cb383a,2675834.113416686
285cb65af,1891704.5206837656
285ef8608,2651810.0027802135
285f32c12,2977275.7413731893
285fd3622,2930870.9603436757
2860d88c7,1848102.3210837017
28665a42f,757600.2111580028
2867c5638,1445223.3104194095
2868edb6a,6551312.112039821
2868f6fe2,2641693.0819127327
286d04d56,2526450.1246391344
286e359a0,1754106.3637137522
28706ba72,2366782.3524138234
2871a4369,2509914.27619085
28723ce7f,2320704.50531496
28732da50,1904072.0299746003
287387999,2379608.265166918
28744cdea,3100751.0596634806
28745cab4,1268833.7752309907
28749bfc3,5721241.665618365
2875f1bb9,2797587.8977353415
2876db2f7,2191265.712191808
2877ea40f,3545388.5338330804
28786fafd,1751481.960910076
2878bc22c,1612391.123808374
2879e4b25,2859962.4263263685
287bc3414,1473083.5630399303
287bcf5dd,3218722.1062590303
287c6e9c8,1603152.4126042475
287c7718a,2575492.6000953885
287ccc3c3,1764772.7345969547
287d524fe,1755158.3090976859
287f5d147,4215019.477523909
288148459,1066167.9308918572
2881a13c2,1861261.133886461
2881b145f,2362634.1598000554
288252832,1873331.239081479
2882787a6,2689513.5569303595
2882aa36e,2139597.960904391
288563ccf,2814990.645159021
2885eb94f,2943397.953776943
28863bfea,3380319.1348872427
288a2d347,2730202.1336895972
288a8e0ca,2930438.3725162526
288b29f41,2482804.3427810594
288b9b62d,1821385.0105603323
288bb5c45,2836219.6350642787
288bc16b3,2346697.2492767298
288cbdead,3954500.7598936665
289055167,2323170.6887954697
2892fe70f,3059540.0370890587
28948376c,1793017.2456668867
2897070c2,1474163.3973717028
2897ecd2a,2625020.118251108
289abc062,1756784.3240052653
289ad21e3,2052088.07763333
