ID,target
3f9926a87,2700501.044454978
3f997ca40,2076533.6187171517
3f9980b7b,1292493.4841279814
3f9c7b006,1578821.6322179486
3f9d0eb90,2609129.279980762
3f9e645a3,1114373.5736551515
3fa051fa0,2010208.923346088
3fa06f3d5,2560570.8792059706
3fa1f18b2,1773461.0010421774
3fa2ea7f2,3914514.458268243
3fa2ff2f7,1274081.5490704319
3fa403adf,2608682.681033412
3fa40758a,620254.340592032
3fa9725a2,2639954.5252808384
3faa25cfb,2374179.843122113
3fab64053,4000722.308393411
3facf9acc,2572327.3967052083
3faec3fbf,2413210.752743863
3fb0717e7,1483205.4841040145
3fb319541,1660432.2093709102
3fb5e36e1,3298619.0472682263
3fb656035,2921798.1322907587
3fb884960,579304.9322840534
3fb8ca7cc,2204489.7498809197
3fb8e19d9,2191886.319058951
3fbaae48b,1759619.172121265
3fbbd024a,2534343.6437823162
3fbe17067,2514261.764392121
3fbf23d25,1287300.537166086
3fc073e94,833158.4203085889
3fc19483a,2967333.1644537724
3fc1f5ff1,3026284.501809101
3fc327a8f,944581.2804440507
3fc3ef7ab,2521630.255416381
3fc3f8229,2705286.6272701547
3fc5862c3,4065433.470878767
3fc592255,3095833.8381547374
3fc7fb0ea,1725073.1968798256
3fc8a89eb,3072157.930188494
3fcb1f6d1,2614699.376477892
3fcb387d8,2943383.2249591486
3fcd52d7e,1520944.2188148287
3fcd5abe9,2565440.189042753
3fce4b0e9,2476631.9940762455
3fceb6491,3110983.6084318357
3fd3ffcd0,1721370.6619175654
3fd597fad,3330048.076914878
3fd5c9f45,2690616.0271697603
3fd7dc2da,1819949.7627746626
3fd8a8fc2,954567.2752909783
3fd95867a,834419.9164229129
3fda0fad0,2285225.31001163
3fda5f00f,5282251.644432247
3fdc57641,1450099.733409178
3fdd42a2f,4428455.164515138
3fe0fb959,1922105.4796169107
3fe2251f3,2334335.640809531
3fe261ead,2796884.9441384757
3fe6d8b36,4868645.743375871
3fe8e5344,4812506.848747603
3fe91ca7f,1271113.799690965
3fec792ff,3594568.7799344067
3fed23940,2526527.9705598676
3fee19789,837529.2791561304
3fef1d242,5091054.13846414
3fef9ed6a,2020899.3839862738
3ff025818,3903989.797705903
3ff10effe,4525495.632320328
3ff452829,2767529.518913195
3ff62619a,1410779.953022693
3ff6af673,3951559.6599067394
3ff87fe79,941887.2568307568
3ffc29994,2631448.980031615
3ffc2e9c5,3907112.034230017
3ffdc37fc,1285436.7639571084
3ffebe256,3851320.30108239
3fff4d01e,2114083.3201719793
3fff92b04,2992956.3451795294
400084f82,2847883.422142409
4002b901d,2176392.802573885
4002f8d6b,1987700.7954164858
400597c52,4097779.35774079
4006eff51,3743199.0066132015
40084503c,1474463.2169311882
40096dc4d,2560902.03253978
400b69ca5,2267113.552884255
400d2e7e4,1597822.9528501094
400db5b2f,3445112.4830242074
400f12b11,4091359.5398426116
401149f62,3861871.2991535966
40114c5ce,2409588.337677794
40114e971,1987852.1297416142
401238651,8860397.415884625
4012c7bd4,1715264.9579797783
4012e2177,1334829.6464216306
4014d5531,3328818.698918751
40161f595,2086942.471622571
4019aa69f,2528485.115737823
401a3020a,2141099.6883873474
401abe9f5,2190742.7054016986
401b9cac0,2037344.8949157249
401f29bbe,1804551.840741621
40204d3a5,3001472.5645159436
40207b716,2883775.958799117
402095df9,4055493.573914223
40210049a,2014136.1221619775
4021fbf68,3132703.014479145
4022311a8,588772.3991918906
4022af0f6,2928939.810709708
4024cdea4,2477771.233616192
4025640ec,28780630.898117427
402898b93,3348933.206074791
402aa4f72,4089428.836853259
402cf5808,1616201.1726614027
403018c72,2969167.369667596
4030ed153,2111654.9571725666
4030f1105,1898187.3292103058
4032cee31,3415190.1067691497
403311f75,3299613.8878350146
403502c3d,3124336.9816862387
403540315,2847203.961168702
4035b19a6,2761625.989604766
4035c501e,2548157.0021836455
4036ca678,3069726.6531376536
4037c32bc,3319786.2355718543
40399b888,2884177.5178155396
403a4f9c5,2200279.0927410508
403ab4521,2917157.8738874337
403ac622f,2108866.8590693823
403af9884,4221965.596849017
403fb6664,7145852.733839776
403fed6bd,1140263.1526200385
40409c17e,2059776.30966808
404115df2,1953106.9728910439
4044b1420,3141878.2976502217
404755549,1949489.3121057318
4048ed4e1,2183844.333909674
404ad80ef,2100041.1708941422
404adc56f,2172449.348405323
404af7c72,5000372.319245464
404c051b6,4315564.140171907
404c9ce9d,4372583.692031622
404d0b0a2,2914981.1439185445
404e138fc,2615217.605741654
404e34ca0,2524993.7226862046
404e729fb,3936154.1158862715
404fca1bb,2635010.630709648
4050d3650,3952305.619720424
40515cd68,1829973.2528233903
4051f8eb1,3026003.125825564
40538cc54,2823467.874260791
4053b2d71,6800288.525542392
4058075a3,2189286.681746975
405c9e759,3089732.448330295
405db646a,3090105.775238842
405f2a681,3518981.293569443
405fb14d1,3226310.867208059
4061d67f1,3040204.8142306763
406287ae7,3068077.927220557
40628c78d,1104701.5678170663
4062bfca9,2991060.1003685496
40636cab9,2738145.731989326
40647027e,2702407.827156854
4065ae7ca,2644601.4620776097
40678a863,3036290.074630058
4067ff057,2697806.0512521043
406837d16,3803818.206706491
406906085,1557825.2908232282
406a0896a,4895525.286207306
406aa152d,3021224.281176071
406bf900c,2755361.5446271347
406ca2236,3587473.123492783
406f7e0d6,1823174.6510410383
4070fbb35,4292474.311336713
407102e07,2684742.3195990995
4071f90fc,1668541.5682368597
40743f1b8,3445849.6451502526
407536f0a,3660830.74333996
40767402a,1619657.7631557076
4077e8038,2994026.75254631
4078c2ce6,2473720.6274730493
407aac738,706323.2542981417
407e77d24,1383751.7118477314
40806e323,2718509.73204697
4081ff005,4023131.369598605
40820aaa4,2580581.2488094005
40851da6a,1461475.8106083525
4086a4bb1,4019199.9486165894
4086cc1aa,2692834.4138891893
4088a6d78,4145767.8321642834
40891e752,1728574.4535455531
408a541e5,3597164.4792713085
408af0183,742645.5105527559
408b925a2,6932455.874699128
408c0e548,2274248.540713287
408d7b143,1028199.256150807
408e1c857,5180730.169865341
4091f0f5b,5468689.224192056
40942b4ba,3437196.243243511
4094842f4,2687095.7957381825
40959c035,1457704.1887090101
4096dbb2f,2717626.5510257026
40975bff9,2415587.3405934307
4099e5b7f,1358397.015586819
409a57cde,2075822.2642115708
409bc8c75,414709.8622105182
40a0a5d4c,2987054.08908305
40a120915,2565313.5552909304
40a221d3b,3414590.4559584716
40a2bab02,2983123.5660475516
40a362c1c,1908338.4094013702
40a4acade,1541843.993263788
40a5e7602,1809615.953288888
40a76a375,3061113.083103359
40a8b03bc,1176688.8975363323
40aab26c5,2760941.0555961155
40acc833e,1802067.126475635
40ad73942,4119119.8839362254
40ada8200,2906579.723480704
40adda8b9,3468668.863306396
40ae523d1,3585891.4476930904
40aeff45d,4181854.286752783
40af70e6d,396869.412508509
40afa7599,1767420.9348310414
40b01de89,1833514.8789149178
40b041efb,2776982.7713797423
40b0f08a8,3218314.83841582
40b31273c,2927604.727519533
40b5d83f1,716920.6685685578
40b652fec,3141416.3657545797
40b8f6cef,1941219.174413904
40b9b011a,3195394.791789641
40bb9b25f,1031805.020384106
40bcc0d11,6239121.75081413
40bd699f9,4688662.118404868
40bdc6492,2446380.9376981375
40beab922,2013147.8792129476
40bf517eb,2660302.9840686335
40c100778,3688701.7180831274
40c11eef8,1252858.2016680844
40c2d4503,1455440.350692392
40c31045f,1894197.697794532
40c37f5c0,2019370.679364869
40c44d925,2209315.5400392753
40c6e7d4b,3025958.4567812327
40c8f509c,2060601.6264254316
40cb438a7,3043800.1535688536
40cc8a775,2530552.652954157
40cd4da54,3921756.124911312
40ce6b736,2911056.461481929
40d376ec6,2505562.0263638245
40d6cd96e,1539923.6704299257
40da1386d,3181867.2579449336
40da59220,2167079.4225034006
40dcd0b8c,2091688.8173586128
40dd20db2,2319174.7097432376
40dd32b9f,1845313.5461063944
40dd418de,3022785.8055616654
40dffe548,2046671.1639813636
40e0de42d,1304094.7301589025
40e205455,2162670.152821219
40e3ca014,2015006.7636382587
40e5d928d,2662632.539549389
40e7bd777,2612419.1633988833
40e943f25,3590070.130858414
40e9f594c,5035531.758586794
40eb04969,1855347.6529734887
40f10dfbc,1207134.6383895958
40f11b11a,1608333.9950777525
40f23009b,1691089.0902788385
40f2abab7,2424854.4116265755
40f2ac967,2129958.1179919755
40f90d8d3,3427050.384860334
40fb1455f,2435828.488672706
40fc95037,2246460.712199858
40fdb337d,1081910.768897884
40fe148b6,3242913.5679667867
410093cae,811629.7293477019
4103eefe1,1483321.112938631
410427d9f,2648338.5475734556
41074c71d,2165929.1093471567
4107f84e9,1331921.249983339
4109f43d7,2456334.8841564995
410a80eee,2852583.1425803043
410c85cd5,2504165.1166293547
410dbc8f1,2601397.3944401424
4112c2b41,3251944.335590252
4114a7db8,2773805.909434296
4114a7e6b,2848654.4081692775
4115e4c17,1568353.2606512555
41161e000,2106518.966891413
4116a0957,2380143.29395683
411b38549,2104870.422191878
411b6728c,3015287.998441016
411cf9f89,3511378.088243087
412254bbb,2618757.4484339645
412360af6,3016592.0649373382
412493ca6,2956638.3645991436
4124ad8c7,544224.7060897193
4127369d2,3490498.1808226295
4128140f6,4837331.462171304
412a4dc10,3155336.000970962
412a50de8,5096876.446308188
412abf25b,2396193.362238041
412ca91ea,278363.591638211
412e3488d,1302134.1001130107
412eeb313,3052773.2502983836
4131ad2c3,2205791.9162524664
4131f829a,2691317.7527830494
4132951a8,2679027.7678003423
413306691,2530536.28479144
4134310e2,1728474.1884823693
41351fe40,2408453.3100972055
413553658,1807546.6743810882
413602ee4,3084124.98218347
41388e3f8,2107015.9083383437
413b79830,2247935.785364461
413bbc317,2688008.518536421
413c76c5c,3870516.7674706387
413ca8cde,2799063.602892508
413d19b79,2570521.166677442
413d5052e,3689905.6107103243
413e05fa9,2351031.6036015735
413e763d3,2746369.7595246537
413f692c4,2411611.2101019747
41400b662,1445634.7607491612
414132eb0,1123829.1126957976
414138c4e,2372620.2514332836
4141cb0a1,1992024.853205542
4141fbf78,1149396.5615162044
414288cff,3868367.445919286
4147e6720,2052729.6650265744
414a1e7e8,1841692.5532644873
414e3a000,2193073.06353838
414fbef30,1117268.9175069046
4150a667f,2840110.054813879
41511dc56,2414877.066519061
4151e2506,816477.7833670382
41524ec1c,2769713.6433957843
415424af7,3373096.1995332143
41554d910,2568292.217913363
41557c388,1782001.118983047
4155f6ddf,2892175.643773403
4157ef02f,2164333.444248527
4159d1f6e,2593594.5426561986
415e21a73,3228565.778499016
415e2c8ad,3163453.363855001
415f234b8,2032032.5929355582
415f41552,2001374.6922145765
415fb13d8,2153708.9806362456
416045441,4676446.210113868
41604e545,3417255.2952029663
416142d82,3320432.2519532056
4163e551b,3064083.5813511247
41681a3d7,1745883.071069061
416832eff,1165123.921762798
4168fed1d,1360281.9166548236
416c08db8,3351795.912566998
416d49380,2589970.2857198482
417136669,1208081.2190952103
41720f867,2243062.486794627
4172aec74,689780.3501144534
417386fb3,470252.2490083366
4173e52e3,3111286.623567779
4176ce5c2,3308976.598664792
4177f5f74,2951275.955264602
417afd390,2124754.6452401252
417c48559,2706316.3223721017
417ca5929,3314304.2775370236
417fddc3e,5081026.795209758
418088c78,2395240.1947610886
41832c40c,1606691.4339249749
4183c9731,2279080.9296187563
41841ee00,3310156.684380854
41858818b,2164297.0930648022
418a092be,1597709.9457025833
418a27d0a,2383373.2103143684
418ad9bb6,1527775.4178582742
418b25d5b,3747937.890682514
418ba3830,2280105.5218133368
418eccdf4,5527107.778581742
418fd2627,852203.8452334222
418ff1b54,2688263.089954535
419036722,2394382.5939287688
419079ad9,2473667.7604922247
419139c66,1485314.6088849613
41918e1e7,3137906.234024372
41924ef4f,2128328.230411155
41928d1b3,1703294.303562028
41935e88a,1866302.245649277
41936db14,770044.4564980143
4194371c2,3416662.5781388907
41982a04e,3943943.0987213384
419b2ca5a,1851336.7773785763
419d2a8f6,2466636.786319375
419eb3d59,3788441.8144728933
41a0a7af3,3203010.6937468527
41a305f7a,2846237.0153340716
41a4133f3,2593453.31205194
41a45a1d3,1603402.6205823144
41a4ae235,2334031.469485036
41a4d8c2d,3012492.352734439
41a58f97c,1539940.2126116415
41a65c6ef,3356645.27934471
41a7f8bba,1871326.731767696
41a84f35f,2320946.320551538
41ac39ebc,3150992.49902635
41ade0c8c,1747309.4965160638
41ae06e18,1447914.1125995112
41ae1cde3,2620329.3277445855
41b09c6bd,674844.525402265
41b35893f,2517966.374107296
41b5a4a90,1316097.8868388226
41b5df56c,918392.5308392282
41b890bc5,1835528.4736329864
41be43bb8,2745962.769926353
41c3bea9e,1630513.3629673452
41c5149ad,2692274.191137091
41c58484e,1814846.9963313579
41c8af73b,5104998.318962749
41cb6fb14,3216067.3207542878
41cb78168,1905825.8091078065
41cce092e,5485705.473232455
41cda8f30,2167180.964773309
41cdbf3ee,4488628.049721604
41d1d075b,3019042.413553357
41d44004a,2366394.4431649535
41d5cce76,1916553.6570076025
41d6e9948,2061295.8441860422
41d8b161d,3529662.894862014
41d9996f5,1854604.719566217
41d9d6df6,2595280.659060778
41da5bb26,2447723.2608897323
41db630d9,1910596.537692017
41dccf4e6,1041961.0111507908
41dd10298,1920026.2553314213
41dfad9d8,2146524.711559428
41e0d5127,5657417.504239879
41e3fc37b,3913524.757878361
41e4922fe,1989808.864181957
41e49950e,2854132.8152555116
41e659578,3239196.846140901
41e7387ac,3549821.7840307164
41e9c1606,3440976.963942766
41e9f0267,3675664.0568454904
41eaf76bf,2599823.7247870932
41ebb3f62,5624867.0301275905
41ec0cb00,2674148.739216338
41ec90bcc,3051048.496899958
41ec985b9,2524586.3427536916
41ee067f6,2853284.421055625
41efbf9d6,2906959.561363408
41f133755,2494468.918711821
41f1a06c8,1839912.823699595
41f1ab10e,1911941.8361967753
41f35e35a,2230578.4810613547
41f365085,766811.552379553
41f43768f,2836714.96520768
41f5198fa,980479.5388867795
41f621ac0,3053394.6691214
41f6ed842,1891605.2737285488
41f79ac93,2956932.614778933
41f7b2342,3787770.8123022444
41f7f1b56,1873139.837651891
41f8d349e,1861454.6094614204
41f9d8d3f,3427095.381353197
41fa3d056,2144019.732700976
41fe3ba84,3084064.7564075748
41fec8608,1591383.0066005385
41ff0cb4f,1744185.0179725743
41ff19dcf,2984850.693461762
42001599d,3769930.519414652
42015f0e0,2091134.0137591555
420338582,1655966.0186086171
42044af4d,2189048.137657121
420471870,1917961.2954272348
4204cd4cc,3882705.632791493
420541027,2434396.8377631893
4207947dc,3620952.7494493024
4207dd10e,1503937.3708636346
4208fe692,3119981.364831546
42098db53,3670962.0066295676
420a5147a,2954533.4571843245
420b1a856,2147902.743738879
420bc71a6,3439998.6182869286
420c28981,2713923.077244431
420ec1c08,1952428.133733864
420f80a54,2301715.7813571263
42114dd52,2964427.7426665667
4211539dc,2932636.6233489444
42124a556,1858961.5826489117
421432db7,2102321.168359208
421441c5d,5553812.219164676
4214f42ed,2024298.7895299958
421635d42,1975058.2785368678
4219768d4,3589110.773694728
4219c0429,1251051.7438399396
421a45243,1519671.0405686388
421e00d16,3077927.5953610414
421ee6893,2217577.7760380628
42200862f,2497975.360544042
4220aba6b,4237497.617469994
4224d64fe,3406437.460153176
4226e5319,3363129.8163670404
42271a9c0,1825098.1861212105
422908c2d,2513940.713860701
42290ff16,1942598.765205896
422b97a49,2241670.631788815
422c7432c,3166628.001184182
422cb4ffe,3046315.681301796
423110a97,3097676.3408465395
423140068,1271453.3753794609
4231791a0,4269234.341260403
423482360,1366410.7116585386
4237e8c0a,2614461.614021808
423982216,3095973.4468542095
423a3606d,3069595.653608527
423b5be9a,2612825.648821492
423c6a211,3747507.1328623886
423d3b355,2410467.788658233
423dcca18,1578982.5768360863
423dee939,5574238.664631601
423e92e80,2385009.076959276
423f83033,4020906.5957258665
423fede71,2352161.9784582076
42462fa7c,3384368.452023619
4248c10d1,2039554.2691395942
4249b96cb,2432477.533799324
424ab2988,2124284.547186949
424acd2a3,3473853.279836768
424b4f25c,3257685.373766532
424b906b8,1938616.8371746978
424bc6c48,3232469.679441767
424dec549,412896.80590604537
424e6e2e1,5343477.670601566
424f659f9,3089201.022027153
424fa20c5,3173499.642200585
425020868,2713713.8566675074
4250271c9,3302878.269001001
425070d86,1366644.0380561545
425185a83,2117932.4021605104
42536f8e2,2805413.8170083934
4254aa2e6,5121758.561280747
425523f38,2725322.893667175
4257bbe7f,158468.78963297143
4257e3a8e,1891354.4236348574
42593b31d,8521246.596531846
425abfadc,2137488.6810126407
425fc4236,2070310.7091723208
42601c31c,1514222.839406625
4261652cc,2482391.1826783787
4263ece0d,3567535.590518762
4264d1ac0,1569858.856115289
42660187a,3367476.427479896
426656422,3619763.9359607752
426b1ee22,2114838.4099235106
426b90c12,2856452.788659281
426c64407,4735734.846152651
426db030b,3960695.32902319
426f1ca04,1992838.1839094805
42705f638,2048803.1631225073
4272c35e2,2471493.8900442566
42744aa82,2404572.675551782
4274e36e4,1999574.5512601922
42769447d,2839930.1020102287
4278068e1,3151424.451716756
427818c12,771652.2876836722
42785ef36,1962241.7859716911
4279a9779,1754156.1553574447
427b41125,1449594.9408628142
427c7b138,2704816.179244896
427d5e960,6839459.658493466
427e17851,550604.4985396173
427f5c43c,2337116.4572538994
427f896b1,6643837.332871808
42817b26d,2276554.221410755
4281ab1a1,4970595.16699681
428290dec,2511395.9804816516
4282a8181,497510.49036820786
4282c5585,2100212.284825205
4285cfa27,2726715.618905266
428985ebe,3013791.303116575
428993a2a,2577238.4872839013
428a2afb2,2583606.057636731
428b87669,1700431.271213198
428cae660,2910065.757893833
42911148f,1575664.3068523593
429146d8e,2826225.4335119505
429214384,2318335.0831118566
42969e30a,2348917.6059798547
42992c960,2940640.341118658
42996de64,138504.8354551488
429a99a52,3030783.7042444614
429b6ba17,3813772.528041073
429d1e170,2625633.476203061
429ed1c77,2886183.353126671
42a1234e4,3370906.4676214308
42a1f7543,3147516.418404587
42a211b64,1397092.7663305048
42a233c80,2614113.853393785
42a2b721a,2721202.4598619007
42a3acd48,1109275.80374494
42a4dae10,1469500.2669711534
42a59ba57,2260752.045973379
42a833efa,1809372.316987378
42a8a1a22,2030449.7875254063
42a8a25db,3200778.0887034456
42aa7d160,2057134.3790827245
42aaa896f,2660469.3757782695
42aac3ee3,2874775.267502458
42ab1959d,667880.342308706
42ab3e849,2434750.964349517
42abcd2ab,2973681.047123311
42ac69920,4419973.304640156
42add933a,3171009.9130134503
42b13d5d1,1748895.923514498
42b2b3db2,2244111.3204175797
42b3db7a5,3071656.950832884
42b70b3cd,2112771.911905768
42b7a439c,604243.8740305589
42b893180,2631903.892713198
42b8e23ab,1812439.7667610524
42bb3f73e,2382104.0243526152
42bc5e196,2086987.865514758
42bcd31d2,2480802.448435514
42be4a0b6,5526673.278445183
42be92aa7,2337877.1953109936
42c012f36,3460725.5683807638
42c11a2b9,2280885.576847011
42c50f73c,2849368.260623611
42c521226,1459126.6298590277
42c6b0655,2657416.7722166716
42c7f9c8d,1964565.9139848188
42c97e42e,2709939.701269361
42cba7a36,207010.7099650676
42cbe198b,1879262.0158590362
42ce18375,3562902.3213282498
42cf2e4a7,2242708.5091832317
42cf3b633,3137995.7292647157
42cfa130f,2782201.937831674
42d175721,3268766.00130639
42d4039eb,164456.26685079891
42d55dbc4,2565804.2237800504
42d657ec1,1576329.6546207408
42d6b7e75,3317859.7865785775
42d8d7e46,3160792.3600711194
42d9bc28b,1558300.8128288852
42dce7b8d,2172592.106138844
42de6d83d,1904187.8335035453
42de91f8f,2042665.3735608791
42e46c4f6,3032462.92135079
42e53e85c,2944357.2124229483
42e85ae6c,2830432.7342538578
42e8aa868,3398688.4996932633
42ea6f2e0,1889710.6875533932
42ebb61ac,2221373.066566716
42ed1eb8c,989171.783628067
42ed21bc4,2039260.4332584864
42ed4213e,1023379.8973663773
42ee05324,2941052.212541961
42ee318a3,2547087.6473584324
42eff84a8,1825695.5404854303
42f150f9e,3386056.9609493143
42f54b368,879927.5743139007
42f5cea65,3349904.475757288
42f5d67c5,2057513.0765157158
42f7cff1c,6202564.351551212
42faa3c41,2398934.1617678963
42fb04d1e,303113.41619401204
42fb27d21,3259175.158848537
42fb4b303,3139658.032464843
42fc79bfa,802596.8056663221
42fcafdd8,2949105.4144859565
42fecbbab,2876190.9212033693
42ff7b674,3080177.620747142
430140477,3530435.0894691804
43017db74,2300098.717348393
4301ca294,3991115.977469422
43029a1b4,2751563.7704647994
4302cd2a7,2855539.713291696
4302dbe11,2541341.30073034
4305eefe6,2675022.513264234
430784811,3283427.3053086195
4307a4f33,3804897.403967924
4309145b9,3085555.652991114
430a0cf41,1536394.6988083282
430a7a521,1891646.7798539908
430ba6d40,2216480.480362244
430dbba42,920887.4740114411
430eed55b,6870579.343434145
430ff5411,28975812.5500789
431093c84,1771977.9958403544
4312684fc,2147657.2323169257
43135aa5d,691002.2417555326
4314e8d16,1755376.2488276353
431668c31,1543972.0009353722
4316a1cdc,2943629.5782192294
431712bb8,1976709.4938763832
4318881db,2576863.4935674565
4318b58ee,5957596.58077998
4318d9bb0,2844858.3699719245
431a315b4,2319385.0542095373
431abe982,2080036.40194525
431c79831,2009029.3192755713
431d3d336,2559642.5200945092
431f11dcb,2869377.4407697846
431fa56f0,2481554.2330407035
431fe7682,2871395.859339225
431fe7cab,3064547.652995744
4320d4996,4536584.2352957865
4320f8093,3773521.6812246023
43226dd47,4329314.266644066
43239721f,1323735.4372318431
4323f0a42,2825732.5684289555
432497d88,1407490.809907891
4324d2098,1431256.0392906638
432764865,2016148.8076072435
432781512,2374172.892500672
432a037d1,3046287.5895843483
432d19aab,3173431.79401999
432d90394,2868224.130696573
432da78a1,1790985.9000450098
432dae551,1109853.7904274657
432ebadc7,3250005.8379666912
43308ae55,4753796.601634708
4332762e8,957721.3124971743
43342fd2e,1883087.9477076433
43344fe4a,2815880.739291648
433553b5a,2974233.722641837
4337626ea,2884887.263791297
43379fb4c,1545632.2786902974
4339c49e1,1614497.7820703634
433e35e3c,1618363.1792671813
433f95a8d,4697446.666222421
4343b38d6,1265895.2487473343
434404697,512047.7910186744
4345760ee,6569028.153601824
434671dec,4509170.121253131
434bb982e,2376802.611607152
434f55cf8,1879327.9068891741
434fd3270,1946846.0888114797
43516ef66,2652293.244748429
4352d25d7,1088053.8538223607
4353841fd,4436650.238735992
43570b2eb,2073146.06745683
4358b4e36,2636353.476878919
435956f31,1937299.7189531145
435a8eed2,2064041.5361212706
435b88918,4302808.750921471
435c896b5,5051294.968564119
435cf4585,3113474.1600639913
435daee59,2852980.948300872
435ec1834,3657085.4682370885
435ee826a,3426433.8754321174
4360cade0,1803228.4613560357
4361109c8,3266276.8840084146
4361970bd,2434354.5675937887
4361f859f,2783810.398941834
436429ac2,2390987.5281060324
4365a91ab,5074861.333750631
436741245,1984387.753845273
4369363de,2190429.421810222
436965faf,2462564.8153873864
4369b8a91,2887346.493021307
436a8e3db,2377876.66393003
436b41529,3684541.244511611
436c5df62,3207711.309913437
436d45c5a,1291696.1049156124
436d7b4ca,1989855.0437263153
436df8930,4267316.094606786
436e5f627,1976540.7184144084
436ff0cc7,3409073.1445906684
4370ca477,2448769.8550068187
4371b8ec4,1954299.3542734338
43725736b,2805429.027958089
4373e6cc6,2267971.7851596395
437425557,1202331.8241652285
4376c8af5,5300236.694390088
437ab4032,1149624.3605652316
437b15c4d,1970390.5289212407
437b26ea6,2196844.958408168
437e54d6d,4335888.232884505
437fb3b17,3823509.882213408
4380e904f,2507094.592333692
4385c4019,2177679.2954435246
438631e74,3187896.7220162735
43875ea78,3987425.7128671026
438b8cb77,2338543.8254907066
438c3ffda,2714128.8143517138
438ca0faf,1958292.277433915
438f4a831,2344555.608938735
4390a7a25,2942459.0985268075
4391b5fb2,2068054.6839928953
4391eabec,2431435.577159801
43928da57,1882538.239972596
43946c89d,3136034.7973552113
4396773c7,3220035.9571956354
43992bab0,2844011.870063261
43993dd11,3669724.988508476
4399dafcd,3175410.570770822
4399df1d4,3265314.232706908
439b900e5,3204978.992026787
439c8c895,3394620.414430511
43a076078,3198817.0703242146
43a17b6a2,1200986.6964142215
43a677b1b,595595.3730425991
43ad41a9a,2417470.550682061
43adab52a,3295024.114944687
43afa0e98,3085073.1967851836
43b568493,997680.9183054593
43b5a7268,1430651.4966361297
43b6045b5,3429781.513264135
43b82661c,3109504.4630515124
43bd87e71,1773788.4784076044
43bda633c,1817218.6052744447
43bfebf2a,2489718.9689856153
43c06cb66,3005948.0172527265
43c161e9b,2528042.6460537105
43c369535,1944555.0564420535
43c9e5e0c,1952892.4047591905
43cf875fb,4660192.753219116
43d04d028,2018229.686946815
43d097791,1484657.8255121578
43d8ac5e3,1024264.367410406
43d8ac6d2,3462071.372128696
43e53621a,2735605.0529900934
43e572a59,2319492.675730105
43e752003,2347355.611875477
43e787f7f,2759367.3477411605
43ea8eeb9,1931744.2678315134
43edcd32e,3409383.6313431463
43ef962f1,1384784.521972634
43f24939f,2564465.5496372147
43f358b3b,4319361.874568095
43f428ca5,2561464.0024402374
43f52ddaa,2627512.232102444
43f53a8d3,2930525.1361032445
43f6e9b08,3018841.2063705125
43f7ab52f,1806071.6030441336
43f839b6e,3334483.608926945
43fbac542,1134413.7558616705
43fd0dc39,3539292.874496007
43ff136cd,2074592.8327080943
43fff0484,2045995.8577302906
440000f58,1766233.4579394038
440365879,2800305.9060525303
4404c209b,1136344.8325458104
44062ff46,1482404.4091813816
4408eedf9,1854709.4544161973
440a009f5,2157338.3544147885
440a4d429,2204095.4186342424
440ac9ffa,2504767.6453427635
440b954a0,3372123.5800087196
440c0526e,1426256.511075945
440f622c5,2070910.2610245575
440f62ac8,1353558.6959477186
440f72e2d,542352.8768843636
441016666,3472387.588244842
4410d948b,1974517.458918331
4410e77fb,3202643.090328601
44147f672,3173277.016909919
4414fea7b,1703153.2293582961
4415a0616,1064755.555908541
441a2625d,1088357.8467204967
441a6ea26,2802621.2060723384
441ba99ab,3453468.1126905866
442097411,2599481.3084295206
4421ba150,4827874.492093477
442264213,2864545.315035702
442760543,2975119.0483618164
4429fd8d4,2934394.9282490243
442bac30e,2631841.744171985
442d7e5a9,3842910.444584169
442e63566,2635059.689568274
442f7928f,3453699.313044776
44309630b,5528634.823855041
4433ec5a1,774147.9172549953
443430b10,3495019.0851484346
4434e0485,2888158.1591144316
44350769c,2315469.4445414515
4436a69ac,2385927.5521606924
443784a8d,2304502.127471835
4437e22a9,3181061.1551197614
44389f6ef,2982012.888187279
4439ab6e0,2294920.944117949
443aa3fff,2589183.9454782866
443ab4f83,3835805.073849006
443dc9eb7,1767232.061831971
443f42afe,1818824.3957196828
444196493,3271550.1926011257
4442ed9be,831753.0075648334
4443c317f,3072172.949628192
44448a33a,1863475.1408646898
4444d42eb,3149477.2232834604
444633c02,2643339.682890834
44463451e,2395834.3571650935
4446c4c03,1876629.9377978905
444896e52,269217.7314518536
444a05330,2307321.5159113756
444a1deaf,1564104.4040134896
444a7bc72,2975283.1649250747
444a89b94,2164536.3409453323
444b82236,3807667.4519122853
444e30c52,2512902.0961438655
444f3f814,1957431.9223562928
444fc5711,2851241.485420191
445282889,2239685.38650633
4453304f9,5377613.78491256
445352572,1955707.323933966
4453d2263,2802025.6158386655
44594fb99,2309004.8929536203
445b8c87b,188757.42214572846
445c57ad1,5780845.7652801275
445d087e4,2936193.108627229
445dc123f,2870025.8692991855
445deb4a6,1877659.1962984262
445e85416,3310350.11687712
445f9ea46,1461236.044060718
445fecbb0,2513318.5548610874
445ff1f07,489440.11209143104
44602d358,3030040.1266386188
44606c6f5,2682058.0989072383
4461f3c1a,2308911.447060185
44629d02d,15638553.482331397
4462c42bd,1648179.9167674114
44630aa65,1778587.9676538138
44669efef,3653832.9595072246
4469569e5,3042440.20001146
446b48b50,4467798.064347495
