ID,target
335c5dc59,1148137.375
335db56cc,1254322.125
335e0ebdb,6125871.5
335ec900d,2358570.75
33604e8bd,3813090.0
3360ac023,3864249.5
3360fd005,1795288.25
33634dece,232854.0625
3363a4522,1235224.25
33669f921,3298003.5
3367b60b0,1074747.375
3368a5e7d,1347455.75
336c1306b,2328148.75
336c5d001,2910786.0
336caff6b,696364.1875
336d6dcb8,493143.125
336edbd4a,1080665.25
336f5d457,4636489.5
33710cae7,1413235.75
3373047bb,722562.4375
3375876d3,1869912.0
3378637aa,2719328.75
33789b548,2216507.0
337d529fc,346320.9375
337da64b6,168884.59375
337e462e0,1576552.875
337f9b06d,3731650.25
338049ab9,2719961.75
33858dd36,2462232.5
33863f075,888387.625
338ababd5,1377502.25
338b1b431,479272.46875
338c0e779,5815555.0
338d6839a,3630590.25
338e60375,490478.125
338fa5620,8456936.0
338ff340d,1791728.875
3392a2d37,3326213.5
3393b83e7,2971889.5
339667e5e,3723960.75
3396aa219,2316035.5
3396c5779,417408.875
3396dbe44,1263879.0
339925cc4,663981.8125
339b1d23c,2489335.25
339b4e563,2080407.25
339b5a4db,1091402.5
339e61769,3315724.0
339f0a112,2351460.25
33a3c85ec,846230.375
33a4cb52c,2659778.0
33a69e96d,2170274.0
33a6dbcec,7846168.0
33a718d11,2843306.0
33a8e0aab,1604709.75
33a938d19,1223250.625
33a97a3bb,2224452.25
33ab8c216,4931922.5
33adf6809,3010746.25
33af0e59e,1160183.25
33af320d0,2401344.5
33b06c183,975969.125
33b33abdd,1509086.125
33b423c83,5994161.0
33b6efae0,1256298.625
33bafc24b,1010257.6875
33bb09a38,2139338.75
33bc2675a,766328.8125
33bf7c8ad,2832115.75
33c31b55e,1334590.125
33c4a6c63,1582269.125
33c7ee72a,2136625.0
33c8ba4eb,1890896.875
33ca3b34e,617907.6875
33ca7213e,1625177.75
33ca9203a,2602151.75
33cbfce70,3220782.0
33cc74414,1288436.875
33cd61939,2955620.5
33ce2bf94,2395968.75
33cf3c54e,3176993.0
33cf6f0d2,2420619.25
33d11ff5c,1046045.125
33d5ee830,3335775.25
33d93b3e6,1667315.375
33d9ae5c1,2338960.0
33da19bd9,502265.625
33dad041f,899670.9375
33dbd5bfa,2650717.75
33dc0c1ad,2499762.25
33dc330e1,1558643.25
33dc695bc,781093.125
33dde3b61,2265046.25
33de04569,1448563.75
33de3cac5,3903719.5
33e4a8ed8,944947.1875
33e4d252d,3694762.0
33e941378,313017.46875
33ea0079c,788565.0625
33ea09e7f,2830752.0
33ea584de,1542876.625
33ec0a08c,2810245.0
33ecd880b,1977589.625
33ed6ff8f,825447.375
33edd0d10,515409.78125
33f057cbe,2387918.75
33f181d5c,825016.875
33f2bf982,1236606.875
33f431a48,6822917.5
33f46b34a,1992930.875
33f4ac1cd,2156447.0
33f5b4a58,3580939.25
33f5c5464,668570.75
33f7a6148,2048481.75
33f891652,2261907.75
33f96b188,1437057.875
33fa44b59,269731.25
33fc5e175,3754245.5
33fe3d685,2160908.0
33feb8254,2395820.25
33ff1d671,744559.8125
340117b54,586519.75
34015f8a3,867522.625
34022a5dc,1965927.25
3402bc0e7,3933939.0
34032821e,1390049.625
340470ae5,2209007.25
3404773f9,2445423.25
340516bcc,3251421.5
34087326f,3596288.5
340cff123,2072243.125
3410049a6,255281.890625
341124773,2875845.5
3412051a8,2656416.75
34126c75c,939209.8125
3413a50a1,646988.25
3414b0b0d,3417099.5
34157824f,3372162.25
3415fe64f,4655430.5
341b46d39,505497.71875
341edfe37,597023.3125
341f3a406,2067994.625
341f9fb57,2497825.0
341fa685d,3072263.0
342140641,1415226.375
3422d6981,998528.75
3426173e2,3020078.0
34261ac65,3012521.25
342637bb7,790122.5625
34271bb6c,2190790.5
3427b988d,3563959.0
3427de161,1357157.875
3429ef55a,386656.8125
342d9bccf,1276436.625
342dbe0c3,3063912.5
342dd4a03,1388385.625
342f9f944,1285144.375
3431e1dd0,1074668.375
3432dbf16,3649906.25
3433b5383,1912502.125
3433bfef8,2169175.25
3435f805d,3380389.0
3437d8aa7,803987.0
34384dcf6,186267.9375
3438d144e,1591957.5
343ada16f,795930.0625
343c0cd8e,966096.625
343ce8ae5,3658866.5
3440cd6d9,380305.5625
344136d61,4266697.0
3442a420a,2420508.5
34432eae7,2444581.5
3445ac2fc,3734174.25
3445c9f65,1592528.5
3445ca24b,2169107.0
344770bfa,672188.6875
3447e317f,3320230.0
3449619bb,2068750.125
3449e3af9,2650169.25
344a99904,1014374.25
344bca4fb,1717751.5
344bd612f,1709555.75
344db8bf9,1338258.125
344e8d37d,4894391.5
345126443,779318.5
34517d682,1976584.625
3453912fe,2678699.25
34544fa6e,2290651.25
34576946f,4753589.0
345913bfc,1097325.375
3459d2341,1480451.125
345a217a0,2627354.5
345a2ac7a,1592422.25
345b20ba0,2647524.25
345b8aa49,1693901.375
345bba9aa,1526886.5
345bbfe71,2649209.0
345c1ebbc,1853734.75
345c77efd,398521.5
345cebf10,345382.25
345d395b5,2405048.25
345d78448,1808813.375
345d91779,641279.6875
345ec8abe,2332705.0
345fe92fe,3638899.25
34616d08a,2190445.75
34618a02f,3395532.75
3462ceb88,2285506.0
3463cefae,1022023.0
346468db5,5610120.5
346556bf6,2839953.75
3465ee6aa,838196.0625
34666a230,447048.5
3467a4cac,3980580.75
346d11b87,968691.8125
346e9a64b,1207243.375
347a2b191,3125695.75
347ad4f06,9700318.0
347b1b269,1081919.25
347b4fe79,3351470.25
347d6215d,3273465.0
3480271f2,2892210.5
3481c5920,5538841.5
34828d547,3378252.25
3482d5bed,789264.0
348511e14,1767158.25
34875ca5e,2245600.75
348784dbf,1894078.75
3488da5b5,626172.9375
348c34b36,942585.5
348d4f49b,1876283.75
348e25ec8,2163388.5
348f52353,1381169.75
348fa59ae,2550174.5
348ff3624,2243843.25
34901dd13,602007.1875
3490a9af9,1342040.0
34921e9ab,2157101.0
349255b2c,2149894.5
34950b113,651324.3125
34965ab75,2153232.75
34978484d,5434778.0
3498f7158,1787441.75
349ad2522,1014577.375
349b36be8,536706.0625
349c26452,3962948.5
349e306a1,1790517.875
34a09feae,3884597.5
34a1c530d,2194117.0
34a55bdda,868559.0625
34a59a843,1904842.5
34a8d308e,3609128.25
34a8ff5f9,3670721.5
34aa030c7,349995.15625
34aacbdaf,1054489.625
34abc1ccb,1680446.875
34ae5f5b4,4655524.0
34af8ae76,3273552.5
34af9d377,2665117.75
34b19c046,2781966.0
34b23ee0d,1634033.125
34b26908b,3337315.5
34b40de75,3692874.0
34b46477d,1100373.875
34b52f827,2107143.75
34b8c9054,1437657.0
34b96b21e,2236502.5
34ba6d230,2122771.25
34bba33d4,2002315.25
34bbb2ba1,676849.8125
34c0ce67b,2745509.5
34c15c067,1595547.625
34c15dafd,2062155.375
34c2bd320,1218055.125
34c36b94f,326000.53125
34c3d8319,1032913.1875
34c6fe060,3354354.5
34c71d83b,1350315.375
34c7d2f57,1763240.875
34c83224e,530326.8125
34c976b42,4584159.5
34cc08f3d,1900485.75
34cc3eec3,1017045.8125
34cc853b0,1054282.5
34cce4f22,3299995.0
34ce35dd4,349276.25
34ce50293,1226524.875
34ced62fd,2224689.75
34d0af65a,2836156.5
34d232996,331477.75
34d4f0246,4280476.5
34d655eeb,2976601.0
34d7eee61,1923517.25
34d802ee5,2140712.25
34d84b061,2221768.25
34d930713,1744346.375
34dc850dd,1543745.0
34e0efd37,27604348.0
34e267a29,2976569.75
34e282245,2091272.375
34e41ebe3,5472265.5
34e72e569,836090.8125
34e748495,747377.6875
34e95e173,2099381.25
34ebfcc04,1262195.125
34ed40f19,3112975.25
34ed629fd,472486.375
34ede435e,2549646.75
34f016c9a,2027711.75
34f1fdeed,2431004.25
34f2cf198,3143806.25
34f39193c,1998850.5
34f3930d5,1456060.875
34f4da64b,3093404.75
34f6639f4,1699751.25
34f70a174,1701476.875
34f8fb578,1384779.5
34f985b38,517832.34375
34fbbc24c,1588613.375
34fe605d1,2543555.75
34ff0b2e7,1634542.75
34ff11129,3857154.5
35024585d,1759580.625
3502b0fb4,2811834.5
3503a7378,962266.8125
35061e938,1515864.0
35071238c,1587753.125
350b49a23,3280656.25
350b79da7,923908.25
350e049f7,2712638.5
351118569,1592352.375
35116cb53,2897958.75
35141deaf,1176523.125
351491822,1182492.875
3515ab579,687685.75
3516b83c4,928623.625
351a5938a,3594642.75
3520b1103,2336666.0
3523d2313,3135781.5
3524a83a2,3352685.0
3524ad238,2802395.25
3525c4cd7,1929044.875
3526caac0,986620.75
35272c736,1714130.125
3528cde43,1898869.75
352dbfb7d,1122286.5
352ea3117,612006.0625
352ee1edc,260207.1875
352ef8a61,380239.90625
352f94411,2058757.875
35309a6ad,2037524.125
3530bbd14,630626.25
3531aa3c1,1637313.625
353404816,2944808.0
35340bd86,6771086.5
3534b50d0,1126870.25
35389a987,701657.875
353aeffcb,2403250.5
353b01ed2,1998673.25
353ba20ec,654375.6875
353c95a27,715719.3125
353f7603f,3173701.25
35415fbf9,3666754.0
3541e9bc4,1738460.75
3543abf73,804923.75
35460da02,1989594.25
35465f5cb,1807870.0
3546b0012,3952199.5
35483ae42,2960097.25
354ab27ba,1147158.875
354af7369,1962577.875
354c3c6ef,2534258.0
354c7114b,1385125.625
354d22cc7,7213719.0
354db72a5,176865.90625
354dfc965,1917279.375
354ed9e5a,2450601.5
35502624b,2612396.0
355062f38,2763211.25
3550c52b7,4717023.5
3550e4a68,904339.3125
355191b57,3844781.75
35537227a,1231588.375
355412b4d,3403170.5
3556206f1,3758433.25
35565c50e,138655.25
355750723,1984474.0
355839a7a,2991379.0
355893bec,1911781.75
3559a24a2,2036504.25
355a30353,1915711.25
355a457bf,2788186.5
355a575e6,821428.25
355c9364d,1629571.5
355fefdc4,1174678.875
35605bba6,823466.8125
356415f65,1538721.125
356554faa,3078084.5
3565aa225,839019.0
35679fa01,1906498.125
3568ed5d7,1367624.75
3569f3741,1005947.6875
356afa4dc,1385337.0
356c5ef5f,1972250.125
356fb4260,3060729.0
356fc57f5,2579165.0
356fea8cf,4380999.0
3570f0d5f,390293.8125
357131480,3119034.5
3572a59a7,2667528.5
357445c07,2222857.5
3574a54f0,1222838.875
3575e89bb,2236080.25
3576b4911,869024.6875
3576c02be,703797.0625
35774d73b,490227.0
35793af35,1886404.75
357bf759b,2280733.25
357de428b,1628934.375
357e3a5fc,777712.625
358081176,1326043.0
3580f209c,1350315.375
35817b4f7,1113795.0
3581a312d,3276957.0
358210186,2825762.25
3582b68c1,3232829.75
35832554b,2614941.0
3583365bf,251008.875
35834193b,1378945.5
358507b91,1337060.25
3585fa93f,1866446.625
3588e7287,2391077.0
3589d8168,2433563.0
358c68ebe,942373.375
358d65fbd,2440803.0
358edc468,600726.5625
358febc60,749293.1875
359018a52,2896536.0
359055ae4,5930307.5
3590fb652,1391074.75
359287a01,1402158.875
3594253be,1390569.375
35942c9b1,737573.75
3595b529d,915765.875
35960776f,455239.71875
359895a23,2152054.5
3598b7cf8,6355063.0
3598dfaf4,2260754.0
359c27db4,1801285.625
359c85a57,2510417.5
359c96f78,166940.578125
359da9bdc,1487656.375
359e2354f,283513.75
359ee8935,273683.0625
359f2134b,885169.6875
359fa095c,4311441.0
359fbfe07,855461.9375
35a2ff394,655241.25
35a4b6d1a,2325989.5
35a510b29,3089775.25
35a65ee30,8532495.0
35a717184,1009740.4375
35a94bd69,4396095.0
35ab713db,2720107.0
35ad1c661,693427.75
35ad97acb,791905.125
35aeefc95,2243372.5
35b250958,2042703.375
35b6114eb,2710039.75
35b6d7596,916860.875
35b6e1b30,2918624.5
35bcc181e,3638809.0
35beeaf6d,4662197.5
35bf4bd5b,1151521.375
35bfa84a3,771099.8125
35c0257aa,796316.5625
35c0a34af,2320021.25
35c104ebd,1633037.625
35c14c561,2014085.875
35c3471ea,2769569.25
35c4fe928,1801856.0
35c546f16,2353526.5
35c587998,2283016.0
35ca50f26,2729810.5
35cae7f41,2719150.0
35cde7530,2086847.5
35ce66d6d,509852.21875
35cfa5fca,1663919.25
35d0d282b,2511916.5
35d1dda4f,5398648.5
35d243019,1397331.875
35d2ac17e,1583979.75
35d8de383,2386291.0
35d962197,2560114.0
35dc69628,2228178.5
35dccd697,2403035.25
35de76663,2321856.25
35df16ae8,5754125.5
35e037a46,3315512.25
35e046819,5447943.0
35e14e3d7,1439080.875
35e260d06,806638.1875
35e3a15ff,2176502.5
35e3fdbc7,1028364.375
35e4f7097,2515243.75
35e593e14,1865475.0
35e65edde,910424.4375
35e818758,1522691.25
35e81da7e,2511408.75
35e9f891c,2284189.75
35ea37710,1602340.875
35ebdb7b2,2387294.75
35ed7e09b,3665366.0
35ed8c8fb,520742.3125
35edd79e7,1983586.625
35ee059a6,1309901.875
35f280b54,1350315.375
35f294bc9,2865680.25
35f4f8ad0,1054614.375
35f532504,3026421.0
35f74480c,3399385.0
35f99b483,2531883.5
35fb30ee2,2049118.625
35fb6ff11,1057044.0
35fc1bb76,2215995.5
35fd2fef3,930076.25
35ff8c73d,2027446.75
36016fdf9,237240.5
360382d2c,1602750.5
3604dd146,1515187.625
36053507f,3410058.0
360744624,2594920.5
360862bc7,1377845.25
3609d2581,3574139.5
3609f0485,1898096.625
360aa5fc8,2638002.5
360f223ac,1754209.0
360fbd8ca,3134310.5
3613c7b2f,1815105.125
3615a458a,2826050.5
361689edd,2221872.0
3617d87b0,3398198.75
361d8a1ee,666246.3125
362257f57,3122603.0
36226a75a,1807192.625
3622ef590,796963.0625
36251ad52,1844661.375
3625854df,3767721.0
3625b5125,367915.34375
3626462a7,1982516.25
36273b2bd,2831988.75
362839d43,2839777.75
362880e0a,3357916.75
362a6ba40,5373915.0
362b7b26d,2614285.25
362c6ec15,2174110.5
362d8143f,1312265.0
363026311,1863554.625
3630d541e,4995477.0
3631dbe45,862845.9375
36321be0c,2078465.875
3632785db,2496786.5
363544c64,1934606.875
36354dd82,2360517.25
363566f1a,4851549.0
363b528c8,1294190.375
363e6e314,830538.9375
36474e872,1852911.125
364bf6ce5,2226515.25
364c08c42,3145872.75
364cae5b0,3428459.0
364dba2f5,1008856.8125
364fbe8de,691397.875
36517f41c,3453181.0
365365817,772660.4375
3654de4d7,595142.25
3655205f1,755662.0
365543338,1892906.75
365815967,1916800.375
36588466d,1931594.5
365a99ff4,2957380.0
365aae6b2,3318634.5
365b22f41,1251121.5
365da22e5,1160205.375
365e1de18,5038639.0
365ea1119,748424.0
365f82e73,360243.25
366060b1e,1826099.125
3661db26e,2674908.5
3661f92ee,2573845.25
3662256c2,1871094.625
3662b38bb,2831151.75
3665cfdbc,3903168.5
3665f5ec0,3362781.5
3667c29a4,1101134.875
3668d9d41,3200955.0
366c51696,2081006.5
366d33c73,5226275.5
366d57c12,1678084.625
366e7eaaa,1182053.125
367022609,1033783.375
367053289,1196128.25
3672344d8,1581247.875
3673349d7,2295727.25
3676e2a52,573356.0625
3677a9073,1350315.375
36788aaca,1489118.5
3678d9570,1243712.5
367e95c6d,2419467.75
368301041,1824617.625
3684bce1c,1249723.875
36864f929,1376698.5
368715abc,1691794.5
3687a8578,1996147.375
36898ca8f,3426024.0
368a6bbe8,1990657.125
368ac6d29,1302998.125
368bea513,1779629.375
368cb9be8,2439600.0
368e37a8e,3914411.5
3691669db,2892696.0
3692550ab,4266135.5
36930d49a,1580177.5
3693109d3,402499.1875
3694eb11c,1206161.625
369528911,594293.75
369545afc,2313240.75
36954d73d,715823.75
36963fd12,4051267.0
36979f333,2282909.25
369c3110f,1018636.75
369c9e95d,179503.1875
369cd5af4,2002326.75
369ce16ef,2431579.5
369d64dbe,2825554.75
369e20ffd,355289.53125
369e2aa1b,773033.375
36a25dfad,1666568.25
36a53ef88,916510.3125
36a544baf,4542741.5
36a59a516,2232387.75
36a72c640,2773735.25
36aa1f067,1658665.625
36aa8840d,1503561.25
36acfdc4b,2404325.75
36ae4b1d3,197902.484375
36aea237d,3773596.75
36aeb22fc,3471050.0
36afd881f,1119683.375
36b225424,1031007.875
36b2c27ed,100811.6328125
36b34078c,1436933.25
36b3dfbe0,5271130.0
36b44e9c6,3231433.5
36b75b924,793227.875
36b82e8c0,1523201.0
36b92728b,1717494.375
36bbc58d6,764662.875
36be352d0,1204096.375
36be9a01a,2149630.0
36bfd407b,911726.0
36c09d8de,1560853.625
36c297510,2577117.0
36c3060c0,1978902.625
36c4f6497,1741919.25
36c7fafb4,857294.625
36cbe6bc6,1818698.75
36cc608f0,2362582.5
36cc67c12,3753329.0
36ce75387,17365272.0
36d218d42,688570.375
36d299fe4,4469281.5
36d56f940,3057438.25
36d73ff7e,392308.5625
36d7eae85,642201.9375
36d88d410,2174106.5
36d8d767d,1843769.75
36da88322,2835959.0
36dc317a1,733033.9375
36dd09798,1164324.25
36deec433,3508156.25
36e2e2dfc,2389884.75
36e58f48c,1771158.625
36e5d139a,813186.5
36e60c1f4,128184.6953125
36e6dff23,1687946.0
36e6e0426,1569063.625
36e8f2f58,5040201.0
36e9c3d6c,1604546.0
36ee06e57,3609661.75
36ef48619,1076878.25
36f01ff53,1877295.0
36f080058,2748912.75
36f1d5d7a,2492242.75
36f2b97bf,2715856.0
36f355a68,4679529.5
36f375b29,1712169.5
36f981ec0,1257201.125
36f98ca81,1350315.375
36fa91c4b,2264562.5
36fbcf1b0,2310559.75
36fc360ac,1129637.75
36fd2c372,649083.9375
36fd30638,762151.875
36ff0a958,3592007.5
36ff6569c,2170868.0
37004cb86,2917072.0
37014470c,1494576.0
3701ec316,2321101.25
3702e04ea,2329661.25
370552236,2505122.5
370a698bd,1170251.0
370ab1e4e,215293.734375
370c002c2,216235.546875
370c307af,2513009.25
370d427cd,1329950.0
370db0c84,1755897.75
370eec4df,2584074.25
370fe9315,621610.0
370fed09c,1003329.25
3711c8a2c,1417828.25
371297705,1972782.5
371580e7f,579931.0
3715d1ffb,276984.6875
37168316d,2213990.75
3716e75e8,3523906.0
371a987c9,3126894.25
371b5ca49,4179090.75
371c8e99d,2602335.25
371d7220e,516102.3125
371e7a047,1838255.0
371ef0cf4,2203395.75
37218daf6,658392.625
3722915c5,2347492.0
3722e65b9,946960.75
37230c219,3523123.0
372327a98,2947331.0
37240e48f,1570473.875
372440e50,1435970.125
3724e5b1e,2036467.375
3725eda0e,1861446.25
372650f9c,422518.9375
3727d1c4c,1563058.25
37282dfe0,1350315.375
37283c8e9,3123115.25
372842756,586493.5
372869849,1789811.0
372b30117,1274269.25
372b9e0be,2406314.5
372bf3f89,2034838.625
372d87138,2084768.75
372ff32ce,351442.40625
37303659f,619106.875
3731cdf3a,1243960.5
3731ddc7b,2748307.25
37338621b,833342.8125
3733de34e,542432.75
3734f2dd3,1346720.875
37359e665,1026242.3125
3739085ec,2019669.625
373a57849,867448.1875
373b0d126,1334793.75
373ed4345,1284180.25
373f68717,1837797.5
373fe2355,366868.09375
3740bddba,2254546.75
37422f69b,2520723.75
374231c7a,3698548.25
37424ebd3,1322578.625
374252cf3,893029.8125
3744e4155,1805745.5
37464c2e6,3973969.5
37485d879,2262041.5
37499dc50,7693477.5
375240b76,1120590.375
375398070,1166927.75
3754367c1,2709192.25
3757eba7c,2667475.0
3758590bf,1000127.0
3758e5002,1350315.375
375a1a163,537451.8125
375a2aab5,2641176.75
375b9ef83,1925418.625
375c06c2a,3214994.25
375dfdc18,2339674.0
375f0c2b7,3283398.25
37622efd8,890460.625
3762a0bc0,2656862.75
37649a6d1,1185687.375
376599861,310928.5625
37675dced,3537313.5
3768b1143,2278581.0
3769c0cad,1535931.125
376d391e6,2384882.75
376d599c2,1746127.25
376ddae31,5931885.5
377098153,1409199.5
3770be919,1831449.875
3770fdabe,4158750.75
37721a337,2281257.5
377297945,3870017.5
377390b70,2090528.625
377468c12,6460166.0
37765fa19,2088153.5
37775a718,3388736.0
377772419,1601259.375
377b63702,2810440.5
377d2a686,1783719.25
377eee13a,2428710.25
377f3a627,3286925.75
378117832,4950862.0
3783560a6,3817048.5
378417622,1188463.25
37846e581,2214869.25
3784e828b,2759882.25
37855b27a,595590.8125
3785abb12,1144835.375
3785c63d0,1350315.375
3787bbb2a,4187668.5
3787db857,1947559.375
378a633a5,2883909.25
378e6074c,1938758.875
378eedf12,580344.8125
378f82967,2760759.0
378fb2016,1699641.0
3793ca3b8,1581514.75
379680426,4518812.5
3796b9b31,713450.0
379763ff6,807519.4375
37977b93a,364057.875
3797baf7d,1565133.125
3797bf68f,2254553.25
379989ea8,2393664.25
3799a0932,1113510.375
379af1ab0,1345506.5
379b63e8f,3142727.0
379c1ba34,7604506.0
379ddbb59,1553333.875
379f0b840,2010867.375
37a0eca1a,658807.75
37a106d3b,2082150.0
37a374341,1283905.875
37a3d93e7,2336949.0
37a401b56,1785300.25
37a40d470,1521511.125
37a46c5a7,2245086.75
37a4e2ac8,1139973.0
37a522b55,2967573.25
37a556b14,643854.0625
37a66224c,988925.875
37a8108be,3029305.75
37a827aab,295507.15625
37a90b5ad,2209982.75
37a93432e,2354240.25
37b151db4,6290783.5
37b1ec06a,3462708.25
37b4bc43e,635636.5625
37b64e827,5729276.5
37b663e0f,1841906.75
37b6dc1aa,528574.1875
37b760c06,3428949.5
37b79a63a,152329.140625
37b803a95,2098228.25
37b8b58f8,5315523.0
37b996a1e,1183371.625
37b9b2b42,575870.3125
37ba93eaa,3946286.5
37bb1788a,210644.0625
37bba0255,2047725.875
37bbc4e56,2470839.5
37bc3f689,1690017.5
37bc55e59,1615074.625
37bd0eb4b,1092513.75
37bd7c391,1871103.625
37c12f242,1418941.5
37c1de840,7187308.5
37c247f4c,1166754.125
37c30642e,1761756.75
37c3cb41f,1348868.75
37c895110,164589.234375
37ccb9b0e,726485.0625
37d136dca,1749247.375
37d2e4262,2495513.0
37d48a363,1219146.375
37d4d2d1c,2912979.75
37d6ef771,3345425.25
37d764f73,1177269.5
37d82e2c2,540288.625
37d886d1b,2184079.5
37d8ff3b1,1658781.125
37d93a049,1099311.25
37db125cd,2398668.75
37dcc1eda,697307.1875
37dd72e2d,386210.53125
37dd880e3,4438046.5
37dfc91b4,2167134.5
37e169b46,3057327.5
37e180125,927573.0
37e26c32d,1609278.25
37e5d000f,2987960.25
37e6a202d,1377854.375
37e714ad7,960698.875
37e78be1a,1482844.75
37e85aed9,2862918.5
37e862860,1316405.125
37e8ca735,2968937.75
37e96b01d,1890229.75
37e99d3ef,753362.3125
37ebb530f,2303521.5
37ee46e23,1654231.375
37ef629a7,256231.4375
37efb309e,1207271.0
37f4075e0,5483267.5
37f4304ea,1799360.875
37f91e1b4,3837393.0
37fa02582,1565540.625
37fa15e14,4499169.5
37fa64893,2941218.25
37fb4df75,2454636.25
37fbcb3df,3250996.75
37fc97cb7,3327041.5
37fdbe67c,2145208.5
37fe96562,1806158.75
38010ccfe,1543443.25
38011c031,2027381.125
3801f818e,5023261.5
380329f6a,337352.1875
38060e645,5699239.0
3806f1090,1163929.0
3806f3635,653949.0
3808381f9,3177011.25
3808eeecf,2204541.25
380a31de7,1461789.0
380ae46eb,731471.75
380babdf7,3850094.75
380c796e0,1802105.125
380d366d5,689726.4375
380e63898,2980006.5
380f8007f,1243452.75
381020539,3185409.0
3812d99bd,1299682.125
381302b43,792296.4375
381355ddc,548117.5
3813ff98a,3935552.75
3814416d0,1826661.625
381488727,3198550.25
3814ec4d6,2371399.5
381598d6d,2556676.25
381611b92,1880233.5
38165dc9f,2362582.5
3817a1323,496174.0625
381933cc7,1108522.0
381957b8e,2049144.125
381bdb02a,964535.3125
381e422ad,3498580.75
381f58872,1780863.75
382100863,2917887.0
38211a6fa,3335040.5
3821969ff,2790434.25
3822e1949,3651560.0
3823fb397,2902666.5
382443a2b,2062369.75
3824cbe0e,3918008.0
3825f7cc9,1350315.375
3826abce6,2376690.75
382725ea8,4155543.5
382795b83,3942994.75
382b97078,777999.6875
382bc0fd8,888675.6875
382df64af,1218890.625
382e76900,1279938.75
382e8fe01,689928.375
3830e8db9,1951782.0
38329d2af,2142652.75
38349e311,605889.1875
383654276,1188547.125
383786cb1,427481.9375
38379100f,2877826.5
3837d3b1e,1257757.5
383884712,440215.4375
3839cdd09,229221.234375
383de320a,770321.4375
383f0251e,194433.140625
384015485,620400.625
3842bec5e,2889635.5
3842ed8f1,1163679.375
384414042,2643049.0
3846f75aa,4745635.0
384866a8d,793937.75
3848a10a8,1890182.875
3849846ea,1879258.25
384a7f075,444780.1875
384d717fb,4098729.0
385042141,1955036.5
38507f766,347059.25
38517fabd,301958.34375
38526c827,842646.75
38526d35c,7575624.5
3852bb8f1,393919.15625
38537c236,2212498.5
3854e56ad,308082.5625
38552a128,2860380.5
38557672d,1964660.25
3855d17a8,972527.6875
385648aca,3279730.25
3858cfdb3,2862331.5
385a8334e,1539629.75
385d0fb3e,449815.875
38605978d,829078.875
38614227d,977430.625
38628c00e,3380108.5
386321d98,590321.0625
3868575b9,2677419.75
3868ab1ff,2865095.5
3869c2e93,4996420.5
386b08c2b,969956.4375
386b3537c,1617122.875
386bdab5b,2894150.25
386fea9f3,1387928.875
3872fe8b8,3432368.5
3877a8470,4782618.0
3878bff5c,3047363.5
387a556af,2716565.75
387b0d7eb,1783846.875
387d1b110,2554902.0
387d7a5a9,2076948.0
387ddb52d,1825938.875
387f4ccd0,2184219.0
387fc6aea,2120691.25
388045a1d,2334383.0
3881af010,3117405.0
3881b2f02,1383858.125
388670cdf,3064263.0
38869fc1a,1093301.625
38875b4c8,2314935.75
3889685bd,1350315.375
388bdd549,313214.25
388c44a59,1819708.5
388d078a6,2664213.25
388dae53e,9344786.0
388ed5e9a,1769240.875
388f91578,3017723.0
388fd571e,1838826.625
389294990,2822551.75
3894965c1,2600400.25
3896b1ee3,2686571.5
38998e4ff,2634397.25
389a75b64,5406949.0
389bd4071,1350315.375
389dfae52,3489780.25
389dfda57,1324997.5
38a4a169c,3517234.75
38a67cccd,3234489.0
38a693413,596957.875
38a7afbbe,2643825.5
38a7bb9d8,2482633.0
38a93ac6d,122191.0625
38aa10e00,1069179.875
38aa2f846,1777375.25
38aa5db19,691194.8125
38ac43903,3281319.5
38af04589,3575912.5
38aff7de5,740491.625
38b06e76b,1208993.5
38b102599,2067393.25
38b1c93b7,709523.375
38b47d1b0,3657464.0
38b4a6787,917153.8125
38b864636,1405228.5
38b874c2c,4331652.0
38b8e9c1d,1155163.125
38b9e3fed,1534136.375
38ba90dc9,3911332.75
38bc3bce7,938384.3125
38bd4064d,3225515.75
38be59927,3349466.75
38c01b96a,5485140.0
38c12d1ef,1457068.0
38c39068b,2356747.25
38c4dbba2,3074725.25
38c5bceed,3012837.25
38c5cb8ed,2299191.25
38c5e1f7c,2726485.5
38c660916,3175348.25
38c6e87bc,1188310.25
38c70c9c2,2380320.0
38c7b68c4,1901120.25
38c805185,1596304.0
38c84f74a,1802244.375
38c8ecc48,1634185.875
38cc38ba9,2374907.5
38cc7fd0d,1198280.375
38ce30a7b,1919375.875
38ceae05d,1024637.5
38cf953fc,2222069.0
38d01ca5f,1650597.5
38d2adc61,998924.0
38d59669e,3495585.75
38d6cd8f2,1138312.0
38d785dde,2793443.0
38d820d2a,2154198.25
38d8ba533,1217587.125
38d934940,351438.40625
38d9399d1,1570634.125
38daa9651,1350315.375
38db87e57,3034516.0
38dc573c1,1553101.25
38de2eabf,3899410.75
38e016ec0,2649097.75
38e02a6e4,1594154.375
38e04b24c,6879415.0
38e0804f3,1902395.25
38e0dd7a3,2692229.5
38e106f85,248628.8125
38e2e790f,4725853.0
38e3204f2,2980651.75
38e345a23,6328995.0
38e4f682b,1879011.0
38e682bfc,4304042.0
38e71df59,586438.125
38e96d118,1678478.375
38ed82d03,3545402.25
38edbe321,4204267.0
38f016c28,2695319.75
38f13e016,2364717.25
38f23968b,1385975.25
38f3d8b59,1147571.375
38f77c842,5579324.0
