ID,target
1d90611bc,184982.90185463507
1d910542b,187666.1144453145
1d91fd91c,142551.5720949373
1d927eb4a,322971.6434815735
1d9299123,497259.7902079779
1d93466ee,292519.97131010785
1d93e87ad,294730.0149479796
1d955c95b,167779.88883567372
1d975188a,157196.24342644235
1d97980f6,244097.02843245838
1d97de7bb,269953.3811076178
1d99d9102,206178.00315397442
1d9a7d94d,182013.11192103292
1d9ba2e7d,155978.4264458843
1d9bf884b,178169.9488900316
1d9cb2605,142476.88059538463
1d9df5e64,245626.85455802816
1d9dfe4df,182900.6455160773
1d9fc3c4d,217055.58135554494
1da0fb620,150282.99984777562
1da1f7839,230939.34995696804
1da6000a2,222739.82399589254
1da65847d,295084.5945098045
1daa28403,283188.929956987
1dabb532b,231024.00489966056
1dac66db3,200941.94497653857
1dacbead6,334548.7453467892
1dadf2f3f,224994.20791365486
1daed9d2b,244728.91721437994
1daf4d880,248376.1199080476
1db48b6bc,168606.45918141204
1db51e6bc,155329.7482236217
1db57d5c4,142552.57184458728
1db66078c,278794.5863648284
1db6f868f,275838.53006602154
1db7dc0da,127899.67939780148
1dbb05ab9,179575.17555293813
1dbb61f6e,189982.380567692
1dbb73840,231772.61846002607
1dbf85b43,199182.506767111
1dc138922,294412.09985031653
1dc370ce5,191788.9622304036
1dc37b2db,206780.9667984852
1dc54e883,204417.57453812557
1dc57002f,360405.8284419543
1dc5dd724,387273.9146845525
1dc5f818b,224883.9098828802
1dc7c2566,230897.10992967454
1dc9e6d29,356464.7147993686
1dcab7ed7,178768.90596357576
1dcb2da45,250232.11820663925
1dcb8d340,153060.90322065615
1dcbc465e,350235.77310085844
1dcbd3693,253737.58789151802
1dcbf4074,182436.35403306005
1dcf40c5f,277138.4387125901
1dcfa0925,151968.66979193728
1dd05417c,211633.67296473266
1dd0df6b3,163458.4700985758
1dd13fabe,211285.8498923034
1dd22fd02,277864.64122342214
1dd4728b7,230819.1218731048
1dd4768ec,257997.0437507386
1dd64724e,130283.99896769162
1dd6f26a7,338195.25782281236
1dd8c463b,291324.8475185245
1dd9c27a6,265469.05300672527
1ddd31062,211932.9826293054
1ddd5ab06,256197.17810047747
1de0f9d54,152050.0840428742
1de22ceb8,220144.81178979302
1de231ac5,244907.24570553374
1de973d36,378130.55197702046
1deb75b7d,262601.41885375
1dec208c6,218294.3398248668
1dedaf4ec,161922.97444571435
1dedc8d71,261016.3827385381
1dee2a7d6,270997.1190329891
1def4f616,213201.5468159606
1deff2092,210039.80353964932
1df31a3ae,221073.28767275304
1df3b5260,272067.1573619158
1df42cfd5,289976.03678031376
1df564b43,208660.11912529997
1dfa2b8e5,353444.3623394567
1dfad6e69,233754.84604090147
1dfc8528d,207216.78141785794
1dfcf48df,189666.8933489221
1e0116bf8,239023.52549120935
1e02ac3c2,301924.19732705114
1e02bba9f,253542.72720307484
1e04787ee,162642.3152828907
1e04f4ef0,290195.9658045717
1e0fbe7b2,282209.8775036648
1e0fd7bc2,285882.556264615
1e104f0cc,177694.54324186628
1e1143eb3,197786.6064785681
1e1377522,203894.71381941708
1e137e3bb,243255.952207704
1e14d5638,205015.0819284282
1e1571f18,114505.38544052826
1e1622233,130960.34489545091
1e189491e,356616.6186829199
1e197c932,161212.3065522621
1e19f9e92,178982.80444925002
1e1a0d152,210149.74755161407
1e1af526d,389713.58809891605
1e1bd5316,329388.74740787316
1e1e60a32,154078.40497723574
1e1e8a2cb,318442.1163413044
1e1ebfb4c,316034.1700832902
1e1fd2ff0,220733.366882466
1e1fed1e7,310778.5623083502
1e20b981d,150068.79432378706
1e20df66e,200842.921870141
1e226ee7d,230465.8700885218
1e245038b,155555.61425013538
1e2488956,285504.2569813474
1e2539360,216525.6712821662
1e294df1f,161985.7761121557
1e2a1e2f2,258478.59524451723
1e2a70b50,169775.6867453349
1e2bba26c,257197.42570183662
1e2dc425a,238472.39498576138
1e2de6dad,317447.98184890964
1e30bd439,249585.080194537
1e32e777a,220016.07579590558
1e33a6e0a,188010.21892075127
1e37f6f48,343080.7925469621
1e39cf6f4,157309.941826401
1e39fe19b,273341.8672192763
1e3a6a8a1,279171.49336347694
1e3fd9828,222719.41509910408
1e4039294,186220.51193792344
1e409455f,144982.59645129563
1e410031d,199833.18338164236
1e4122c1a,231925.19908968854
1e421a268,255322.93748348783
1e44a3e94,215505.1515080909
1e452ae03,154811.22956094585
1e4595c4f,371455.4783640699
1e45bdf4d,171541.3627008881
1e4825e3b,141675.7665700518
1e49177aa,227633.21735609873
1e4c6242a,201384.75895883297
1e4ccdec8,291092.1853063278
1e4fbe6bc,215654.20913829628
1e506db40,178979.19279284336
1e5605716,243443.6806273617
1e56536f7,317288.10806849255
1e5895031,243689.42730391677
1e5be0276,294228.3255821829
1e60e8fcd,138893.81296420385
1e610c2a2,182932.12400292806
1e61cde18,171409.74894046554
1e63bfc2a,303111.88399667677
1e6597d64,218055.85469945107
1e65e0b73,242819.3863061018
1e6680cff,177289.2963744945
1e67285c6,175587.56751031207
1e6c0407a,348105.2695014287
1e6d16dd0,338066.68085375906
1e6d9319e,411615.78667533473
1e6e4d9c3,177654.11613050886
1e6e61eca,149094.11259001875
1e6f85a4f,183559.86531077977
1e6fc48b5,532884.3940970671
1e7162002,212159.16968133918
1e7177239,194483.7670856562
1e71a941f,165112.7227068928
1e729b421,245490.60466507397
1e73924cb,196700.43761055922
1e754d942,326663.45553932665
1e75796a4,230957.9814931862
1e76f5d0b,214996.0314473367
1e777c50c,286915.1656118982
1e7827a4a,172510.27638038923
1e7956012,265485.104340135
1e7ca6aef,257295.41442597887
1e7cda2cb,178798.22489940297
1e7ea2db5,151065.284663105
1e8292d3f,181574.45013446992
1e838283c,230823.78651008394
1e88580e5,276389.03817339445
1e8a9b492,430974.0150775138
1e8be5bdf,197444.62765820065
1e8d8b58a,205153.13971960286
1e8da0b83,262419.22116385045
1e9040a65,127896.09800552037
1e9045b94,258353.83402048453
1e91191e3,308503.62922728976
1e923498b,262335.3180546792
1e94309fb,219514.9503909852
1e952d63e,259733.19471061756
1e96252ef,184608.0084642185
1e9d7ba60,904248.553278637
1ea0fb88b,298372.61423636414
1ea17aa31,242728.5793736077
1ea312021,615906.1560930981
1ea36d8ae,196445.73828523495
1ea7ef44e,237627.81092249329
1ea84134d,169650.62401772084
1ea84ebc3,156698.7676607206
1eaac24c3,234806.21532959974
1eab06a4c,370350.0345490442
1eafd75ea,226447.54469001203
1eb299b2d,146358.4783305836
1eb37b2f2,185956.40761317615
1eb3b7a2b,250639.08439187487
1eb67c836,232750.97571036906
1eb78df60,262354.416444569
1eb960e0b,247642.3187566775
1ebb3655c,125691.59335233044
1ebc3c96d,234290.0000019175
1ebc4daf6,143286.9355343875
1ebe682fc,269365.7041071316
1ebe93a5e,302202.64468884317
1ec01bd5b,300105.41259200516
1ec1516fd,239945.25305033434
1ec3d7308,249022.99359428548
1ec83dd98,151449.43914573928
1ec974b96,152820.2895568186
1ecbfbed5,196050.8893231158
1ecd3e977,378744.7172350008
1ececa49f,169190.77481284077
1ecf0e100,188475.61151080867
1ed01b21b,174602.0297413705
1ed12d238,223352.19612005661
1ed64c898,234855.71660914487
1ed7d1bdc,168866.35199270246
1ed8d9d93,172142.99880160886
1ed8f2584,231499.24486679232
1eda4ca95,185966.39234956042
1eda8e836,206584.80479742851
1edaedd92,259032.47387112328
1edb9514d,180587.63530777284
1edd262c3,154178.43368127523
1eddb4dda,250271.68097545748
1eddd9cda,166941.43933839243
1eddda820,313813.85369600786
1edef1b1f,132376.88540305558
1edf91f44,303901.66084817343
1edfecc84,166754.1530961135
1ee14bdff,209610.91490090537
1ee22f767,468609.2966827616
1ee3c4d76,140832.87267480552
1ee826fbd,148580.01424952492
1ee8e0b4c,147358.32587235063
1ee92ee22,392828.9529513154
1ee9d7937,417780.666802856
1eeb342d0,274112.23666956887
1eeb87639,186693.70721201814
1eeb8e0c6,196796.80053720166
1eebb2f41,258617.7828231874
1eebf58f2,246967.35769940444
1eed93e99,222449.77327546765
1eee83708,207532.34388530708
1ef2c41b9,291770.5509889734
1ef5b95e9,301709.6682572182
1ef7a4b8f,258483.68809590675
1ef909790,281344.45223760366
1efb1983f,336828.8704838851
1efc8c972,211625.59079535396
1efde36d6,311840.5553702843
1efe55f79,259969.34923977565
1efe655a7,471680.2769942414
1efe66d39,170689.5868491532
1effeb6aa,163766.61347271557
1f0065bf5,242490.45606636314
1f007dd8e,221435.4738731034
1f02426e7,161959.87125859983
1f0458978,205880.59791504184
1f04fd638,297254.06118491373
1f062e32c,204050.01451982083
1f0705577,303685.5841799999
1f089b4af,189767.34691646474
1f099a664,151336.51583370697
1f0a46904,188679.72720240324
1f0becbbc,225416.5040036875
1f0dfbd44,257331.61809621725
1f0e4c0e1,337892.8368469785
1f109bfa9,294712.340584894
1f131671a,329787.81975327944
1f1501eaf,275333.8450606894
1f1acff9d,288186.86118682125
1f1b42501,289989.57755900716
1f1ba355e,297178.19230337115
1f1c316bf,156690.79369541167
1f1ccaa26,216458.64809168092
1f1e6f833,260150.80323754204
1f22d9be3,236215.31661976362
1f23069ef,331479.4158817551
1f24d8320,142271.08345847033
1f252502b,291842.2513895662
1f2581a19,289473.3428848331
1f2597af6,136789.15551375292
1f276e52c,352132.1458479953
1f27f8ebd,293615.7662619403
1f285dfb4,246885.7715741602
1f2a8645a,160380.54920561737
1f2a9bbbf,150085.48987648293
1f2bd7ba9,193133.7241772032
1f2bf38c4,258221.30254069273
1f2c38002,207117.0903657853
1f2db91be,282993.297890859
1f2e94d1f,172333.66699414622
1f2eed646,466588.08524825063
1f3107500,359941.4495666965
1f3235e5e,375279.5993906438
1f32a4a90,139969.58000755147
1f3320d35,157533.6737325766
1f3327b99,349013.0394834201
1f339e3d9,260290.45953511685
1f36039f7,426782.68234245124
1f369a4d9,224246.18649321172
1f37d9e74,164926.88825374653
1f3821d47,221651.45626790565
1f392c684,199417.83535656566
1f3baeea9,178747.29915249595
1f3ef5c8c,247059.22761646748
1f3efe7b3,188357.4469993461
1f402c967,272540.20295136503
1f402c9ec,227928.40784245447
1f402f17a,263400.818030394
1f4196339,298300.290753917
1f4465c68,156235.02205930455
1f454305c,213317.25935414594
1f47241ba,204530.79636280396
1f4925f0f,400677.9249930707
1f4a37ad4,261035.42151841542
1f4bec132,218192.47472429113
1f51373ba,310530.59352768457
1f51461af,240860.14690887806
1f51fc50f,210081.12034821507
1f543fa49,216156.77054298684
1f54a0ea8,259452.3832833768
1f56ab01c,211835.28774646003
1f592018f,220157.19706679368
1f5a4ebc7,229755.29385200425
1f5a52b47,289801.89351468725
1f5a5cb74,498559.6190866442
1f5caa80c,393099.90407203755
1f5cd59af,222439.37926164418
1f5cefc2c,235477.28251603755
1f5d21fb6,146076.00983594978
1f5f495a0,291209.8543554486
1f6164f1e,327072.77325864974
1f6232e9f,248286.61239501016
1f6233498,275548.25725998386
1f646918d,416830.6848758781
1f6675725,210496.21295372487
1f6a4da50,187821.0711398547
1f6b9695b,275549.68111672666
1f6c52ab4,121370.79689120008
1f6c69354,278508.9495725556
1f6eec9f5,191150.86571957072
1f7052663,166735.3939473651
1f715c9aa,200964.0014162783
1f73ec1d0,225386.15365374
1f76cbf81,189877.61308282934
1f76e51e3,164600.95103518167
1f76f6f1c,281488.43234979647
1f773fe56,238416.1794429236
1f776492a,178172.54195603824
1f7879ad1,229897.25226331616
1f7959bcf,237132.15425196706
1f7a0665b,162405.44199895253
1f7acdc8d,153447.46308441623
1f7e63472,222554.61799168258
1f7fb301c,181212.49122140132
1f8092604,248193.6291491689
1f8143574,201421.67391823785
1f82b8158,207181.31731131897
1f82f4616,342190.9248535974
1f8458be7,263190.3335808494
1f88d7439,277592.68048406043
1f894c1d0,123492.52478175038
1f8a33bb3,196825.26714053887
1f8acffed,285131.66551408
1f8b366fd,154357.76102790644
1f8cabdec,230144.1245135883
1f8db8e07,202511.45477881687
1f8e32a4f,338111.21527459
1f8e4e4d0,216829.93640162935
1f8f671e9,249104.44158642972
1f909280c,163425.70413124026
1f912e0c5,139027.175612179
1f94c5da3,171411.80202391106
1f9517207,163130.33033106773
1f96f615f,237709.09127994976
1f9773181,198962.6479236913
1f981cae4,261477.40948392404
1f98f2d76,245210.06223433843
1f9bfcf7c,208967.73960713617
1f9ed6c6e,328160.2024627027
1fa04ac60,168324.64835415306
1fa0cd068,253128.77299996754
1fa2059cb,251620.4981119594
1fa47433d,205464.38876665282
1fa664445,150858.324267663
1fa79d8dc,355987.11579974537
1fa8bb99d,292133.7740967109
1fa9b7c0e,159931.2612445839
1faa83eb8,177609.52269071725
1faad34c8,206708.7546289974
1faca20fd,185961.90583826994
1fb3ee4b8,271405.5674212428
1fb964001,265208.4799675798
1fb9bebee,155869.77381999345
1fb9d689d,214760.02127870297
1fba302a2,212507.21205909262
1fba708b4,215146.3839291681
1fbb11589,209275.79132462642
1fbe5dcab,195986.55127571253
1fbfd9be7,243975.4455801801
1fc02c2de,203996.83707729666
1fc118e22,393709.47661622707
1fc1b15b4,232532.66191307755
1fc397acc,230623.35381156608
1fc48a49f,164095.1983538756
1fc56a4b1,213928.38189633808
1fc5985d7,194519.1701918154
1fc8ca921,267687.09946527105
1fcb7f09a,169905.4266033826
1fcba5d81,264620.8344853784
1fcf34c49,164143.85331542126
1fcfdd0a5,171281.72962315215
1fd1d3f1e,166096.09571240694
1fd266d9e,220515.21237576735
1fd299cb0,154552.64095657106
1fd2ad48b,109411.12906466749
1fd2d5f55,196468.18430691582
1fd4b4a93,175704.27856250916
1fd4bfacd,154931.20682621238
1fd4f4144,225630.8616764156
1fd5dcee5,201304.63380017408
1fd643a37,200600.3417243575
1fd6f449d,206949.4066848901
1fd9b8ce1,258819.91586180823
1fda9cd1a,191133.52247135437
1fdcc34b2,290484.1994953468
1fdf2406b,261044.04575351242
1fe1721aa,197827.72697537116
1fe19bf6b,240137.16672027146
1fe266733,228318.04664770418
1fe344ad9,183723.32892823074
1fe520f76,284176.17222642316
1fe67795b,219707.97250972185
1fe6f6b1f,221112.39673055857
1fe8de910,166325.87989716692
1fecf799d,157755.20118690713
1feda1078,275853.516822961
1fee6f99b,321588.56261330424
1feeac021,493925.16563106043
1fef0ade3,204970.35841767746
1ff258759,333913.7431712435
1ff3a002c,214938.39793378738
1ff452211,267835.2381111587
1ff491e1b,222011.82189451382
1ff63ce34,134749.35461419873
1ff6eea87,264812.18567151664
1ff822c56,193400.3429422356
1ff848e89,151292.3795256095
1ff8dbc9d,174421.05270717258
1ff99732d,190051.43786331295
1ffb0e7bf,288130.24196489016
1ffb1a2bd,207380.44279530036
1ffba0a82,149886.26873384672
1ffba2768,152651.01089499547
1ffbb2239,305667.09055157314
1ffc2ce5f,227773.88828737036
1ffc64878,166845.95702391624
1ffd4eb88,159998.42596664134
1ffdce405,223527.88586489877
1ffe931d4,232297.4512538457
1fff2aca8,154674.35709653725
20011c7c0,160989.59979035181
200195951,293013.63883742545
20020c6cd,165977.44469038764
20020ca31,150740.95045970692
20041e84c,263204.35834555625
200460a40,248992.32603478638
20047dd7f,209764.1030208368
200af5b4b,242189.15434394588
200e67738,379964.1043881525
200f2ba75,301230.9354637263
200f60b65,264691.4668853434
2011b78be,209923.5602173993
2012b2324,197516.41319176258
201399812,205678.98132576427
2015c0867,158350.19757447307
20161d528,300441.1379735531
2017a6e74,301362.65426569904
201931060,350528.4375195364
201965150,164226.06541923876
201c41fa1,154967.28961395324
201ced96a,200097.3094273135
201e9b4f2,183009.80838774878
2022d6f0a,319771.69897788926
20239d245,264492.44451906317
2023e30a4,190060.058550672
2023f5ced,161834.05536680613
20261dd0a,216297.89328930326
20271d7fe,204741.14865811032
20274b58e,290452.96518224815
202788f30,330299.6068350814
2027c84f7,222325.17435896685
202878131,161139.70085670438
202ad9a31,182743.89878752164
202b86774,478440.6913629848
202ca9fee,131541.67334101294
202def345,152658.65874596944
202e9c381,272553.3625541112
202fc7f13,202474.1119669956
20301654a,250706.42651362528
20320de65,211191.59996919186
20338bece,296580.3184436877
2033bf8ff,207177.71530775944
2033d6ac5,239096.5560214239
2034623fc,147573.505792468
2035a96da,274244.5174614968
20362342b,287197.3612143809
203652d85,281365.26863007224
20372e145,356402.70659878984
2037f8a18,202281.94274026246
2039a4d34,219416.5086073153
2039c44ed,236942.52042572256
203b25132,161780.68693536572
203b76f53,229418.4095847423
203baf69b,229097.34676893952
203cef387,164056.98464580387
203e08fd1,205302.5159001028
2042aac68,126072.66532544847
2047caed0,259339.55948051036
204a22236,228607.37007938517
204b342e3,154364.35697190755
204b50cfa,245875.16429611
204be40df,211803.39064743675
204cad924,140904.1113839351
204cc4b61,189454.49722899182
204d19a37,382107.3245625322
204fbd6c0,174332.36907402772
205024fa6,200205.87606604147
205238c23,152108.09980711938
2052603f4,179502.27165951053
20536461a,155311.15293792915
2055b71c4,208339.09911292078
205718e6a,265322.69008535164
2059d75e4,308140.87830452214
205ab0a10,271813.68969633715
205ade204,303886.1291810781
205afe281,259630.8321096439
205b9adad,179816.02212302128
205c8a304,197068.36367644335
205d411c6,254791.781352598
205dbc0bc,281154.48983714386
205de68cc,418975.811301148
205eb62ab,411697.36677318264
205ee7a0b,220157.19706679368
2060747db,222035.95034650358
20609a042,239357.87176741328
2061133a7,221973.6089335752
20621e19e,222327.93997607843
2063ee96a,426386.12236250634
206461075,191354.33814662133
2067c4dfb,296103.7315612577
2067c5a82,321459.42264506593
2067d4d27,231992.59855008207
2069aed09,207729.4615538867
207064821,337411.9727410918
2070764dc,209167.17346649859
2070fcb33,169648.16482783403
20724e0fe,458454.465146459
207461248,536447.7024404635
207473988,148760.41584389735
207507a61,206957.13481470215
20772738b,209690.62885232473
20782e09a,323143.91914298147
2079b5ee7,262075.8488373817
2079de169,267201.0971664426
207c0dce7,186903.83024845965
207f4ed8e,437744.614644225
207f58fff,299173.2187338526
20812dda8,155190.3412206982
208139d66,302487.79972190177
2083eb553,244460.80014411898
208419d75,304072.76543219
208590e33,229629.74995495236
20863747d,221754.06550174768
2086bc940,220094.8241011767
208718e00,358854.3582829316
2087b9244,200446.19810519955
2087c8398,292008.1661794047
208825114,222297.35124399074
2088e9b6f,210835.93041251868
208919b41,213919.32504398882
20895a972,321578.6478884099
2089986fb,210636.36946747472
208a1e7d6,158632.52359039453
208ade99a,234590.93761201503
208cf5240,186062.02640199108
20907f722,235511.21900620122
20915686a,216049.9874185975
20929b929,345977.4428851608
20929e5e4,203746.47850472038
2093c21b8,196683.88125225212
2093c61e4,200954.06097393463
209692b10,161493.69857583335
2097417af,175041.7877946639
2097a1e86,302719.3832866455
2098abcf1,279055.33934941184
209aea096,375916.5110948253
209bb071f,142080.14586034534
209c6f620,183407.78070870016
209f626ff,156015.0868386723
209fb9787,168525.64805436152
20a3827ec,241527.029223375
20a3da102,239791.32516445252
20a51d9be,215546.04274961803
20a563115,129451.91051652782
20a58fc05,281550.32762144913
20a7295cb,200848.0119481728
20a806d73,203042.01278854537
20a81dc57,256640.13697655647
20a868ca2,156109.58647525645
20a9b545d,303952.9329249072
20aa8d5b2,205236.48092691344
20abc6174,116940.11437949154
20ac3224e,281675.4837377247
20aca9453,234737.09320082588
20acb80ce,240719.0386619147
20ad99dd6,175914.45687513152
20af09c66,268182.3940637351
20b00eeb4,247656.7475128721
20b014db4,123184.33879807465
20b0d1762,162888.37530714448
20b46ee40,175325.09089997815
20b494c6f,228670.99205958023
20b5c6f7b,173788.9637347488
20b681b16,166179.43869259304
20b69815f,151056.6704405831
20b6d3b57,149295.6903931574
20b920191,223661.7057392584
20baace4f,293300.777508077
20bbd9933,322462.2269521732
20be42e9f,226621.92997012954
20c17b082,137598.10404168966
20c252e95,254405.80609629373
20c3a28f1,336392.82265651115
20c454342,216855.77221670197
20c581f2b,189811.43091625132
20c5fedc0,198765.99997065985
20c60858a,247150.37266217373
20c6f2a70,176500.65871161653
20c7922e0,333136.29632535466
20c82bc6d,203936.28584309993
20c882d8e,182834.4648351897
20c9ed976,213735.76690053576
20ca01add,243458.67747047977
20cabd56b,390896.58392967127
20cb7c9e6,214711.24700863785
20cb810d3,264725.43666444847
20cbaed96,227713.94682680108
20cc45ca5,193587.00163215262
20ced0fb8,231621.35711049364
20cf8f680,237954.87395685638
20cfbb688,243871.08429641832
20d05cd9b,260867.91629824086
20d0c052a,191558.62456711606
20d35aa22,451070.18094747205
20d62fe41,156707.70365494178
20d71cf4a,227597.07735123194
20da45476,246478.86938763678
20db5b0a8,160918.66766146332
20dd36c76,359548.8673631723
20ddd3713,151733.09688068472
20de43b82,198545.66245261938
20df15d65,160763.88390986662
20e68c4cc,193236.35013846238
20e9e1382,423289.27812076366
20f1536de,267148.47513112257
20f21adc3,289104.8787341672
20f273b13,283226.386431407
20f351d28,255038.80663975904
20f3fc6fe,251588.3863914432
20f572ed2,225855.5607775125
20f61b22d,171502.91850154317
20f660a4e,231349.99786040423
20fbf612e,178263.7252164768
20fc04ebe,213114.47689183778
20fc14873,276991.8780452989
20ff44293,266529.5370440575
20ff942c0,201927.9223669486
21013c46f,165415.60343263348
2101b9e7b,151579.004444966
21043a668,276225.6909788904
2104d8b98,214014.54381286824
21054f936,229827.3371100732
21063c27f,149979.7305717073
210a9e50e,286553.59199068614
210ac283e,215091.73391322032
210c43354,291589.3008598944
210ce57a6,170448.84446107261
210df14b2,380534.58394923306
210e8b94d,249537.3721320701
210e8d39d,227417.68986057898
210f28d8b,153024.56523149527
2110bd354,369497.3964683368
2110bf456,177744.0403592673
2112943f8,267058.1261498726
2112a7954,247247.4773187737
211336740,204394.39897551565
2113dafd9,221770.48315974843
2115deb17,228858.9760316402
211637e69,253474.31060249126
21167b52f,150983.6349834238
211799d63,302190.59496499255
2117f8f63,203729.0014482682
2118579d0,201029.19763350865
211a53150,183847.7095651539
211a70008,177921.01766264476
211befe91,172151.93576305525
211dee98b,372258.47509168653
211fa723d,323979.5371255835
212181e93,199987.63292651475
212241e6d,230569.11354937515
2122abbb6,187199.87836951218
2122b4abe,238102.31656725807
212455a8c,311204.5225868355
2127365ca,145463.3730016545
212938c93,278637.2793809206
21297e684,195243.49647505386
2129fb101,193493.9194219291
212b1326a,262776.39133296604
212d17064,323669.0976924859
212d6ff37,111971.55803244177
2132375c7,257382.5052176207
2133633f1,171022.56876410745
213482fc6,149215.96617273657
21365567b,239259.7734870048
2137cca0b,158060.14860375685
2138127c2,266855.88031584705
2138910eb,240879.58976500985
213b5fdf1,195307.21605054755
213c8a188,262149.51102736674
213cf7d1f,120115.190839757
213d249d8,229777.85853699033
213eb26c0,205289.11591737694
213ed673e,300458.20655267127
214076b1f,181800.32388740368
21423f9f0,166324.77934369128
2142b436a,371588.42121336056
2143526bc,219815.0706827006
214460266,152482.88873894588
2144cef76,348794.2664655519
2146d7393,153236.53798931136
2147a48aa,214307.92779857988
2149b80e5,355411.1087599757
214a812ad,322806.82893802796
214ad4088,273571.6382908064
214c7f3cd,316278.0205264817
214d2c1c7,332718.1132316131
214d5f058,224417.1849210939
214daae39,256226.04667297803
214e092b3,295148.7049985043
214e7ad0f,167323.77424638017
214e7ed34,148850.4663625121
214eb7489,223715.29461258673
214edc56e,185022.83945652418
214f530e9,237606.5790696141
214f5a288,297276.9771238836
2150b03cd,174481.4209059275
2151a44a1,362151.5540264814
2152f25c7,242626.16504387834
2153467d2,351276.19059437944
215441ae0,232875.22877018485
2154b6021,275296.49630108173
21561483b,297428.6791567186
215753c92,186858.97967476162
215805f69,286682.35121605825
2158a7e01,204880.92877819037
215b43526,302245.50926300755
215bb66ff,205551.07844145704
215d7e777,215316.50827144
215dd805c,219121.87970442476
215eb8f97,247144.845624799
215ecdc10,220141.2892883708
215fae1fa,277360.4291552056
216226eda,246798.47284549405
216265388,281502.59537890105
2162a9753,205638.96482547518
21634abb8,233611.18608569034
2163a33c1,276999.83204769815
216502fb2,244343.69315988623
2165578f1,241197.74406028283
2167b73e6,404555.8539669652
2168f1d3f,342100.5902093986
2169f82eb,171632.67473603575
216a37276,239318.62303629733
216ad5420,267076.9063629884
216bcbbd1,167529.92920934877
216e51604,123187.7157876686
21773d953,200386.6653666597
217a31703,320554.6828636342
217cbdb7f,128801.99914457093
218008969,214634.8858100492
2181d8aa7,401724.1073855964
2182bdeab,178215.2922427421
21847124d,286691.1161927397
2184743dd,214788.12598484446
2184f537a,250703.04993212558
218558be0,341207.27990146895
21877ffe6,269820.1566332541
2188b54cd,246348.44657135077
2189ab002,141051.96136169342
218a6bb9b,205121.65928246474
218ac93a9,190018.86991496044
218d88024,212400.57981267452
218de2643,276315.633455631
218e02e27,263067.2395795504
218e9be67,162385.28964964344
218f79972,553213.4229193532
218ff0fb3,239179.93820030056
2190076c5,269996.29277422786
2190a873b,148091.8325025263
219197943,182529.95686443234
2191e6cdf,172646.74170000805
21925d1e5,208695.97936642336
2193612c9,246373.78973140786
2194ac394,152105.58121366077
2194aca9e,164007.31761767133
2195084b0,319847.970669847
219712eb5,373771.8319411962
2197e3c7e,362784.6870517217
21985d343,193783.2629385051
2198e426c,204436.30643211075
219978364,199195.183543754
21998a5ac,324383.1321204507
2199c0c37,264917.36655251577
219ab17a3,177094.54366912568
219ae9ccc,207503.15183144872
21a05a875,171731.47913093565
21a08e25f,171732.80609442794
21a0a6a8f,151695.09274885687
21a1b5cd3,336932.19405040896
21a80d8b6,194525.14521811897
21aa58453,210788.8730217532
21ab9bfd6,242337.05312028684
21aeac29f,381919.0161109785
21b009acb,248641.64326633664
21b02634b,378305.3576600552
21b051f0a,386544.0735406004
21ba15816,170268.08841712167
21bb35f17,152560.9236825121
21bc78dd3,177085.95957942726
21bdff085,305936.5785116864
21bfacc28,222695.32485397503
21c303dc8,175467.03677505278
21c885ae1,201988.5309170534
21c8ff757,231646.49503878082
21d05cfa8,203218.3564586095
21dce1ade,246658.47496332313
21e057849,245706.60800118858
21e1d1224,121671.50090991912
21e20c034,157370.3259483263
21e30bb00,204656.90053667317
21e6b3eff,272199.9530306345
21e824f16,216995.1553816401
21e839b97,346357.2810801246
21e97b4f2,201864.5932946355
21e9f1ee4,202915.32926787663
21ea4559e,343800.02532446623
21eb810cb,211159.88442938006
21ec36789,271886.80841460323
21ecbec80,222743.30785006998
21ecd902f,335334.92269816826
21f156d23,237346.27435254387
21f3084bd,254943.2730535965
21f4411d5,167897.8093225934
21f5ff513,272179.9316240804
21f6fd01d,322718.90497850714
21f94452b,388706.0696830811
21fc48b87,169524.82605796453
21ff5751d,255290.3754716445
21ff5846d,143145.9417903268
2204b1bcc,310269.06075758947
2205cec7f,189739.89525873325
2205d6fd2,203419.88512325106
2205e14d2,306707.55948653136
220692930,149120.4521954928
220721460,337607.7828712066
220736aaf,158070.525770673
2208be633,146313.52020706443
220950974,169532.5561885149
220c5e885,190457.34368068996
220efd55e,226860.58424294286
220f1b25a,161710.5482209269
220f7902b,211816.62790221476
220ffaa5f,182497.34465630335
22105a21d,188625.09578920912
2211309aa,198352.20642819436
2215418fd,185736.162527045
22160a1b1,241127.43197812611
2216f1dcd,138244.63174870025
221927b62,220157.19706679368
2219484b5,210540.97326797034
221b2d9eb,207028.35862911458
221d951ed,141268.26607057737
221de74c2,279057.1281029853
221ed6331,226581.20698004874
2220de0ad,240201.0768808743
2222992b9,320663.1291757572
2226305a3,257129.24053355376
2226c1d50,215825.6006457562
22288d9ed,203929.6596739795
22298c2e5,331514.0362416571
22299fb09,168290.55652755802
2229a1bbd,171659.26758418226
222c0fd80,193147.88397251943
222cc5c4e,178143.51128609426
222d3323b,207540.04141777728
222e52ac4,340171.10775961995
222edaef1,230050.98348502463
222f42bd4,344287.6410412836
22301f9bd,183890.9265505178
2230bad82,217067.0931783921
2231fb962,266466.9379426214
22322288b,229260.3207468527
2233065d8,355597.62151435605
223322e94,213648.62791711476
2233adefe,293565.06735501334
