ID,target
1dc5f818b,1240282.3253893328
1dc7c2566,2892080.142456317
1dc9e6d29,1367021.7291330404
1dcab7ed7,736868.7550478564
1dcb2da45,2630582.6776879625
1dcb8d340,1627781.8712784147
1dcbc465e,1673938.2140937042
1dcbd3693,1947300.9618590714
1dcbf4074,1804271.6618792666
1dcf40c5f,3033927.301013972
1dcfa0925,903297.557450303
1dd05417c,2174426.741667119
1dd0df6b3,1467368.712546634
1dd13fabe,1523272.1532037966
1dd22fd02,2935347.6243414613
1dd4728b7,1781124.177674839
1dd4768ec,2412503.9489774215
1dd64724e,2884726.4001732143
1dd6f26a7,2456642.54633342
1dd8c463b,1104381.4305870605
1dd9c27a6,2228289.355574336
1ddd31062,1991177.2522661411
1ddd5ab06,1182412.7505440896
1de0f9d54,370556.6049170184
1de22ceb8,2833620.037882185
1de231ac5,1695452.9226373476
1de973d36,886674.890705727
1deb75b7d,714157.9163679428
1dec208c6,2185847.430922509
1dedaf4ec,2383019.636837275
1dedc8d71,839642.8007316631
1dee2a7d6,2221685.1624248577
1def4f616,2015043.1697380762
1deff2092,563631.171958918
1df31a3ae,504333.39269031206
1df3b5260,4245892.730582893
1df42cfd5,1759843.1234328728
1df564b43,839019.242681619
1dfa2b8e5,1437359.320952064
1dfad6e69,1797681.0577236172
1dfc8528d,1523071.299273748
1dfcf48df,1065178.050450641
1e0116bf8,1733185.5217565603
1e02ac3c2,1763344.5452451606
1e02bba9f,2175839.5153708174
1e04787ee,485260.48608391214
1e04f4ef0,976200.0126162331
1e0fbe7b2,2859538.9646702064
1e0fd7bc2,1280955.0402855682
1e104f0cc,2458056.4874639143
1e1143eb3,532500.2722414333
1e1377522,3168045.166938485
1e137e3bb,2617489.7857115925
1e14d5638,2736341.8838634556
1e1571f18,1928004.5266709935
1e1622233,683403.3652933592
1e189491e,1117695.90092325
1e197c932,749508.4508945907
1e19f9e92,2504273.6142503577
1e1a0d152,1009037.6313783191
1e1af526d,1293256.8130115087
1e1bd5316,795249.5107757247
1e1e60a32,845238.476996492
1e1e8a2cb,1444425.461725044
1e1ebfb4c,2588755.603245991
1e1fd2ff0,731442.6194701385
1e1fed1e7,396486.16285942483
1e20b981d,2265101.9888391504
1e20df66e,983533.5469591384
1e226ee7d,1550021.1822719814
1e245038b,3019985.1550808223
1e2488956,1640721.4247869954
1e2539360,2867963.1168390284
1e294df1f,1057108.579420083
1e2a1e2f2,1916801.8894018068
1e2a70b50,702553.1670005337
1e2bba26c,2271184.122008368
1e2dc425a,2759002.7144420044
1e2de6dad,1442828.3948695366
1e30bd439,1436348.8386603512
1e32e777a,1600717.7776794035
1e33a6e0a,2794253.592725498
1e37f6f48,1139697.028063217
1e39cf6f4,1562574.0463675796
1e39fe19b,2097350.097509689
1e3a6a8a1,2523570.0983229512
1e3fd9828,802734.2737065698
1e4039294,450761.86176359083
1e409455f,1038619.2592674753
1e410031d,406251.38158258004
1e4122c1a,1454572.7280128268
1e421a268,757302.997803714
1e44a3e94,1249371.281224096
1e452ae03,2659232.7543355846
1e4595c4f,750109.4080743733
1e45bdf4d,1666052.6742127687
1e4825e3b,1929704.3205485123
1e49177aa,584116.7437419994
1e4c6242a,3365105.617652339
1e4ccdec8,2780770.704435618
1e4fbe6bc,2735027.735408609
1e506db40,1743882.8670490792
1e5605716,5047391.935815629
1e56536f7,1795883.7520854566
1e5895031,736631.294045965
1e5be0276,2349238.1751120226
1e60e8fcd,1886272.919425011
1e610c2a2,1297350.073389873
1e61cde18,3891027.8691159803
1e63bfc2a,3238764.8439166634
1e6597d64,1893656.9792196536
1e65e0b73,3166975.0924042067
1e6680cff,1037647.1982936271
1e67285c6,757752.7518327265
1e6c0407a,2630866.7320037875
1e6d16dd0,2065179.2591386896
1e6d9319e,906867.9584323443
1e6e4d9c3,2271696.8989139074
1e6e61eca,2134988.954928911
1e6f85a4f,1235640.5153823006
1e6fc48b5,3173734.210443082
1e7162002,742956.4197983219
1e7177239,1847957.2482434202
1e71a941f,3846289.967272685
1e729b421,2259887.2478929707
1e73924cb,2344197.826716845
1e754d942,1609737.7224996162
1e75796a4,2499111.5595398583
1e76f5d0b,2674170.85896154
1e777c50c,1743255.6427247373
1e7827a4a,649907.5400411327
1e7956012,1939311.926677761
1e7ca6aef,2188284.598447583
1e7cda2cb,1779764.4404548525
1e7ea2db5,2111342.2137081404
1e8292d3f,2586525.9508810868
1e838283c,1584873.4078822988
1e88580e5,794225.2272285613
1e8a9b492,1817734.8491263087
1e8be5bdf,2177896.145300587
1e8d8b58a,750743.1561796042
1e8da0b83,2680197.032787967
1e9040a65,2229124.479430471
1e9045b94,879336.5465466239
1e91191e3,1346371.508989465
1e923498b,1885355.6826778816
1e94309fb,742278.7497507232
1e952d63e,741758.5875944693
1e96252ef,2211924.1856661686
1e9d7ba60,24310454.12484355
1ea0fb88b,2307402.7416742947
1ea17aa31,1068223.565239009
1ea312021,1513017.2580347722
1ea36d8ae,1743618.7540165265
1ea7ef44e,2704103.806939456
1ea84134d,2352160.6134189814
1ea84ebc3,1267690.7053201096
1eaac24c3,1537558.3044097915
1eab06a4c,2671134.6899824366
1eafd75ea,542100.1594822757
1eb299b2d,777032.9685790302
1eb37b2f2,799357.4172870979
1eb3b7a2b,2717953.1845977195
1eb67c836,752793.8285122331
1eb78df60,2207110.7377534285
1eb960e0b,1293886.157119031
1ebb3655c,3666001.5985448924
1ebc3c96d,762616.6345178713
1ebc4daf6,1191752.6135369597
1ebe682fc,2834017.090342986
1ebe93a5e,1006685.2360323913
1ec01bd5b,1674507.9280091117
1ec1516fd,722043.6160426438
1ec3d7308,1175219.472504308
1ec83dd98,2388961.022962971
1ec974b96,2189584.163609579
1ecbfbed5,2026526.4850813013
1ecd3e977,2094275.8873656727
1ececa49f,2832737.5629216614
1ecf0e100,2323543.597896786
1ed01b21b,781837.6250026807
1ed12d238,686550.9202437926
1ed64c898,753793.3258238846
1ed7d1bdc,757475.1646065604
1ed8d9d93,589518.24739209
1ed8f2584,2017043.4469532107
1eda4ca95,992439.5606345835
1eda8e836,1094954.5222174341
1edaedd92,3070670.2227569395
1edb9514d,946537.2424696332
1edd262c3,1760352.3516819486
1eddb4dda,1719725.3166863793
1eddd9cda,1429834.891067163
1eddda820,3247043.112784696
1edef1b1f,2421234.588492861
1edf91f44,6019622.2717756685
1edfecc84,2120426.259774045
1ee14bdff,761975.9526790582
1ee22f767,4600771.326539098
1ee3c4d76,1436374.96236027
1ee826fbd,924334.2354782012
1ee8e0b4c,1191460.0742770324
1ee92ee22,679764.0513224088
1ee9d7937,2036323.5031953123
1eeb342d0,1231317.9631216582
1eeb87639,2576314.6986097554
1eeb8e0c6,1463870.7681272533
1eebb2f41,1043878.8167583244
1eebf58f2,966130.2879038929
1eed93e99,2469783.1690184344
1eee83708,2405137.920738236
1ef2c41b9,2247095.9646051424
1ef5b95e9,636840.0277745881
1ef7a4b8f,1175942.815105735
1ef909790,3401002.675684472
1efb1983f,2303210.999222895
1efc8c972,1659390.7369420445
1efde36d6,3065126.2525879876
1efe55f79,1267737.5634632588
1efe655a7,615090.5395736193
1efe66d39,2487167.199684779
1effeb6aa,626914.8977758585
1f0065bf5,1369451.9482049507
1f007dd8e,1259454.5368239863
1f02426e7,1580223.3291181482
1f0458978,1089810.0469085819
1f04fd638,2865587.8242025413
1f062e32c,2768435.4751784857
1f0705577,1798670.687572966
1f089b4af,2297053.3531544665
1f099a664,1465234.7178037202
1f0a46904,2001396.9445464907
1f0becbbc,1579234.8161325804
1f0dfbd44,654154.3485160193
1f0e4c0e1,795087.0151552847
1f109bfa9,1645481.122080825
1f131671a,1917408.5546348437
1f1501eaf,801340.6177838509
1f1acff9d,965435.0755993148
1f1b42501,1613139.818158334
1f1ba355e,788216.4174418643
1f1c316bf,626776.8719923705
1f1ccaa26,745129.8451930671
1f1e6f833,754230.724097207
1f22d9be3,2571727.818748063
1f23069ef,1607351.3742605008
1f24d8320,2539485.608873268
1f252502b,2466944.8143822234
1f2581a19,1247862.4516788872
1f2597af6,617073.6906846862
1f276e52c,646025.9310161112
1f27f8ebd,2749701.1955258492
1f285dfb4,3967540.962936727
1f2a8645a,800837.1657162238
1f2a9bbbf,2291948.3383703707
1f2bd7ba9,708325.7415004169
1f2bf38c4,624213.6115074138
1f2c38002,3605447.5537423138
1f2db91be,742080.2162795229
1f2e94d1f,3503012.330180789
1f2eed646,2639279.2289032224
1f3107500,1796380.5124803737
1f3235e5e,2083067.5123997843
1f32a4a90,603720.5794671446
1f3320d35,1800158.3351006059
1f3327b99,2347359.9034330733
1f339e3d9,2695707.8944738274
1f36039f7,2474450.2995482096
1f369a4d9,945922.0857568379
1f37d9e74,716958.1782448456
1f3821d47,773872.5991552938
1f392c684,1037124.5292784211
1f3baeea9,1871099.187844867
1f3ef5c8c,414559.15307079
1f3efe7b3,1217649.8169979912
1f402c967,1488543.5249175702
1f402c9ec,1778414.40309911
1f402f17a,3111781.709339582
1f4196339,1659813.0750605399
1f4465c68,632291.9648972806
1f454305c,3306560.144955836
1f47241ba,1152667.0513682745
1f4925f0f,1951445.1316518928
1f4a37ad4,1756702.480477072
1f4bec132,2117376.3795481594
1f51373ba,2330534.5830423455
1f51461af,1548669.225088437
1f51fc50f,1964132.2935474124
1f543fa49,752474.4072004767
1f54a0ea8,1800506.0452772935
1f56ab01c,2158944.8489211896
1f592018f,761852.531957844
1f5a4ebc7,1926288.2879660882
1f5a52b47,1482316.8288519462
1f5a5cb74,3933750.8559079
1f5caa80c,2187410.1837841505
1f5cd59af,1760739.6570937987
1f5cefc2c,1161973.6743873516
1f5d21fb6,603827.6145278323
1f5f495a0,2966204.1577638085
1f6164f1e,1057339.9615300624
1f6232e9f,529284.7057498546
1f6233498,650119.8449128171
1f646918d,2136820.8732876275
1f6675725,1960153.362132623
1f6a4da50,1031314.6322091107
1f6b9695b,1591871.7078249922
1f6c52ab4,1455056.2099753013
1f6c69354,610286.4437135133
1f6eec9f5,2070002.0060317907
1f7052663,2494330.651715746
1f715c9aa,688165.7698340832
1f73ec1d0,895288.3595891859
1f76cbf81,2041162.306003079
1f76e51e3,2094449.9356800602
1f76f6f1c,806949.1630589603
1f773fe56,2234734.755995035
1f776492a,1957112.5332729504
1f7879ad1,1998505.4580886373
1f7959bcf,3350162.139427609
1f7a0665b,1675908.6065774104
1f7acdc8d,1620364.5460541104
1f7e63472,796621.0562577043
1f7fb301c,785217.8932120738
1f8092604,1416090.8293180233
1f8143574,1309853.8756581019
1f82b8158,751186.7191818017
1f82f4616,1822596.672744783
1f8458be7,2037923.7146695303
1f88d7439,2158934.375865591
1f894c1d0,795732.9572744654
1f8a33bb3,1777725.4939816257
1f8acffed,1397102.214774875
1f8b366fd,672944.8909703258
1f8cabdec,935647.5746432147
1f8db8e07,1643256.9050973854
1f8e32a4f,1789749.7722526551
1f8e4e4d0,2132383.716650692
1f8f671e9,2232736.202864691
1f909280c,1535023.9734992506
1f912e0c5,1763778.9622576844
1f94c5da3,2279584.12944046
1f9517207,711649.4778594336
1f96f615f,1165138.6984884273
1f9773181,1007590.5205344185
1f981cae4,1984996.396506178
1f98f2d76,878758.0349928514
1f9bfcf7c,1528058.2931375762
1f9ed6c6e,1432278.2020281886
1fa04ac60,1134254.8507726125
1fa0cd068,822011.6185279152
1fa2059cb,2282347.590514722
1fa47433d,1518410.1573519635
1fa664445,2042613.2384695848
1fa79d8dc,795899.3945360022
1fa8bb99d,3514489.8676029295
1fa9b7c0e,1710571.050857613
1faa83eb8,1874466.6139828854
1faad34c8,734103.3914538887
1faca20fd,967632.3045797013
1fb3ee4b8,981279.436971586
1fb964001,2119560.4778449917
1fb9bebee,1122965.463160253
1fb9d689d,2251891.9392713928
1fba302a2,962239.4636702313
1fba708b4,384731.7078110039
1fbb11589,625139.4834591742
1fbe5dcab,1393129.3605789628
1fbfd9be7,1371801.3261428091
1fc02c2de,2427445.32321123
1fc118e22,2511140.917875272
1fc1b15b4,630746.4402149254
1fc397acc,2301617.588829579
1fc48a49f,2462322.7889297125
1fc56a4b1,1397623.0851856684
1fc5985d7,683868.8195372643
1fc8ca921,672822.3618441151
1fcb7f09a,488052.9014708766
1fcba5d81,1467774.56233815
1fcf34c49,2024214.4552018393
1fcfdd0a5,1362025.8193026339
1fd1d3f1e,2514670.242198418
1fd266d9e,709768.719874919
1fd299cb0,2593640.2933584796
1fd2ad48b,1606942.0967010015
1fd2d5f55,2732521.148620002
1fd4b4a93,1028361.6486871066
1fd4bfacd,1084236.758225183
1fd4f4144,2726969.9609758183
1fd5dcee5,818047.8672004412
1fd643a37,526362.6024399588
1fd6f449d,750607.7852156456
1fd9b8ce1,967201.5226711943
1fda9cd1a,1004503.7675814272
1fdcc34b2,773318.617492422
1fdf2406b,1554276.6819191095
1fe1721aa,1117061.358182947
1fe19bf6b,503535.9044407812
1fe266733,800304.5998903919
1fe344ad9,1393409.615414043
1fe520f76,1839570.449916471
1fe67795b,3264233.147945272
1fe6f6b1f,2373952.2739090864
1fe8de910,1085560.9955262495
1fecf799d,1561289.8725639142
1feda1078,2277054.9254307067
1fee6f99b,428299.6692665671
1feeac021,2075101.4366940674
1fef0ade3,524771.7281196842
1ff258759,2493095.944302464
1ff3a002c,832247.4090151741
1ff452211,739972.3786879061
1ff491e1b,1510059.5141067042
1ff63ce34,4763809.485023074
1ff6eea87,1569215.096483606
1ff822c56,247687.4818523881
1ff848e89,2394989.889150542
1ff8dbc9d,2638473.8078109585
1ff99732d,716902.5158518326
1ffb0e7bf,2696352.1098652603
1ffb1a2bd,568063.0443560352
1ffba0a82,2014179.8967859743
1ffba2768,728520.682455211
1ffbb2239,2970563.1173552037
1ffc2ce5f,2141487.7972203954
1ffc64878,2347541.9429062367
1ffd4eb88,599812.1389510969
1ffdce405,2416479.2939502476
1ffe931d4,736582.5638102983
1fff2aca8,1692878.0409957648
20011c7c0,1095859.3565387165
200195951,1166350.3327659452
20020c6cd,2677910.50231362
20020ca31,2313174.5818850296
20041e84c,2541845.1171999793
200460a40,3308280.275724063
20047dd7f,1353580.225150966
200af5b4b,1420285.8517542728
200e67738,1077073.3180417998
200f2ba75,586957.6272169759
200f60b65,2651482.8744407007
2011b78be,990417.4379958042
2012b2324,2874827.683878621
201399812,1919112.0963864357
2015c0867,500962.7615860902
20161d528,1757256.3419797781
2017a6e74,4143225.922252759
201931060,2374977.2809271584
201965150,1138276.3796849698
201c41fa1,1413000.0243166806
201ced96a,420354.90966123546
201e9b4f2,1667734.2474373733
2022d6f0a,712378.8893359964
20239d245,1919844.0148429496
2023e30a4,1937978.988529378
2023f5ced,550915.0992163736
20261dd0a,466886.5856661553
20271d7fe,2144881.1764640925
20274b58e,1998048.3201375601
202788f30,673718.4857630804
2027c84f7,815693.8647603595
202878131,2773669.8656663965
202ad9a31,2073534.1669314238
202b86774,1242353.2895604894
202ca9fee,713432.2719063656
202def345,2067255.346611353
202e9c381,729418.8808533523
202fc7f13,2744299.411399049
20301654a,3155766.329399835
20320de65,4976788.615400239
20338bece,2030027.8496115124
2033bf8ff,1179009.611869005
2033d6ac5,703038.3736417873
2034623fc,655933.5539179539
2035a96da,1695424.2892119526
20362342b,2077004.8701812234
203652d85,1629173.2228236236
20372e145,1822268.6283822013
2037f8a18,2873035.190827575
2039a4d34,2509444.5698247883
2039c44ed,1622350.7823365454
203b25132,2872387.6322604744
203b76f53,2179106.646168626
203baf69b,1131369.8262908089
203cef387,1985938.836396151
203e08fd1,1429909.5924437703
2042aac68,1699447.3059079591
2047caed0,2492546.6614589593
204a22236,1707293.1444027023
204b342e3,693734.919625866
204b50cfa,3896364.5680372156
204be40df,922691.3698450046
204cad924,2979654.458796914
204cc4b61,2581448.937369998
204d19a37,1362942.4164012626
204fbd6c0,2372293.3274567057
205024fa6,1270333.951902326
205238c23,1336158.464995274
2052603f4,1849114.9384451201
20536461a,462724.9649998457
2055b71c4,2527154.2351070177
205718e6a,1146634.2725565145
2059d75e4,1939875.655617789
205ab0a10,613810.7590735139
205ade204,2272825.3669761075
205afe281,3422073.4891495733
205b9adad,591336.7486831022
205c8a304,1626709.3070260203
205d411c6,2011993.7687531845
205dbc0bc,961510.8779859889
205de68cc,1083710.8569860077
205eb62ab,2000576.31740999
205ee7a0b,761852.531957844
2060747db,663461.005639657
20609a042,1235667.0676167582
2061133a7,1030189.6371933384
20621e19e,1041905.2299334074
2063ee96a,680570.2025296686
206461075,1509330.3584220593
2067c4dfb,2675180.3183980295
2067c5a82,792320.6519066171
2067d4d27,630891.3838312064
2069aed09,896498.7816517131
207064821,2302692.58757884
2070764dc,879175.642670569
2070fcb33,1732243.1318357503
20724e0fe,2100157.874564171
207461248,523639.2192863404
207473988,2502181.860217159
207507a61,583706.1754010117
20772738b,982253.3555194888
20782e09a,2610124.9335497757
2079b5ee7,823180.3748106048
2079de169,812454.3399029773
207c0dce7,1591638.2784349597
207f4ed8e,783218.6506078361
207f58fff,682038.1819314824
20812dda8,1953065.374599575
208139d66,2326090.535168534
2083eb553,1921038.9940485877
208419d75,2572536.821561351
208590e33,1213429.4857550557
20863747d,269491.07424646494
2086bc940,800613.0863402148
208718e00,1676020.6309887331
2087b9244,1594117.6691602198
2087c8398,1451805.3754868647
208825114,760589.7913260418
2088e9b6f,1224987.7887710484
208919b41,549307.9509799781
20895a972,2443667.6607652404
2089986fb,1248757.899311408
208a1e7d6,2019290.7787106445
208ade99a,747919.7607639147
208cf5240,1832848.7730735994
20907f722,944887.2326949461
20915686a,918909.2735021969
20929b929,3411944.8126769573
20929e5e4,526679.9052085738
2093c21b8,3203376.3212368484
2093c61e4,2306766.8249301617
209692b10,2447396.909446054
2097417af,2462916.7685371204
2097a1e86,916107.5825494394
2098abcf1,1353808.9059324092
209aea096,802894.0761559689
209bb071f,617953.7979925936
209c6f620,714086.6773154886
209f626ff,733128.5414906453
209fb9787,967743.8255692255
20a3827ec,2401300.197085569
20a3da102,2692209.7308036583
20a51d9be,2784932.1176165785
20a563115,2160772.6883483697
20a58fc05,2141827.351685741
20a7295cb,895411.6099769379
20a806d73,2707360.1774843563
20a81dc57,1346919.197527511
20a868ca2,1660843.611312202
20a9b545d,2485676.6297400347
20aa8d5b2,2050061.1047716956
20abc6174,1696467.6375191468
20ac3224e,747560.375435994
20aca9453,2353554.995283765
20acb80ce,518817.126607958
20ad99dd6,2258112.626211332
20af09c66,1874493.3339420415
20b00eeb4,2272253.153738274
20b014db4,648780.6514637158
20b0d1762,752906.0157153958
20b46ee40,2653832.5717843925
20b494c6f,799290.5713640171
20b5c6f7b,1603941.958525839
20b681b16,604283.0121764744
20b69815f,668290.5065399822
20b6d3b57,902617.9822893896
20b920191,1877133.66973087
20baace4f,782252.3287563093
20bbd9933,2082583.8316294556
20be42e9f,1609204.7836910095
20c17b082,592512.9661594618
20c252e95,1518853.6076577967
20c3a28f1,942625.7628573596
20c454342,2001588.8395401356
20c581f2b,2477128.1542342952
20c5fedc0,368353.3904369285
20c60858a,742797.623233494
20c6f2a70,1695807.2315780625
20c7922e0,4126284.7401039954
20c82bc6d,1156151.8297709625
20c882d8e,2303940.9713111734
20c9ed976,760594.3753558378
20ca01add,2800040.403251244
20cabd56b,658015.8962777869
20cb7c9e6,2367746.6383045157
20cb810d3,3047504.5520379213
20cbaed96,1108212.0634908788
20cc45ca5,1082622.3384948957
20ced0fb8,1003215.0002923383
20cf8f680,3889723.534112419
20cfbb688,929582.6761822916
20d05cd9b,766875.5747216488
20d0c052a,2049182.8315216438
20d35aa22,2147607.596211746
20d62fe41,2010535.41937056
20d71cf4a,1865088.146870381
20da45476,1096840.1767862602
20db5b0a8,2352121.7869938873
20dd36c76,1220277.845065868
20ddd3713,2571075.850180321
20de43b82,1531406.918428309
20df15d65,956490.2686713263
20e68c4cc,2323570.126346765
20e9e1382,713524.4307579425
20f1536de,722542.2585557045
20f21adc3,2201733.8761776765
20f273b13,2190204.049242865
20f351d28,2285084.1363924625
20f3fc6fe,2501013.582484404
20f572ed2,2279195.510317895
20f61b22d,723053.1146891762
20f660a4e,1839029.7390775355
20fbf612e,2099463.198027287
20fc04ebe,1898585.3679886619
20fc14873,1103889.6732013861
20ff44293,474753.1872591525
20ff942c0,905066.7266955829
21013c46f,2366919.6365648573
2101b9e7b,1986135.623462729
21043a668,1220703.8664376722
2104d8b98,1805076.6642488048
21054f936,663867.6515953088
21063c27f,2029709.2498127539
210a9e50e,1960084.031585925
210ac283e,2334368.2985431617
210c43354,907234.0070624754
210ce57a6,2818592.666443243
210df14b2,306577.58912690374
210e8b94d,1999517.0370623244
210e8d39d,742868.0443943173
210f28d8b,651467.9156587118
2110bd354,888535.1012854652
2110bf456,2400027.5302231642
2112943f8,2561979.252484475
2112a7954,1307244.531932169
211336740,2140784.1364055574
2113dafd9,888851.2208779287
2115deb17,716610.8920742695
211637e69,2651408.9617743455
21167b52f,1211268.227339175
211799d63,2349404.7894669096
2117f8f63,2578695.491017355
2118579d0,2438013.6550325705
211a53150,2073166.5491010721
211a70008,1827975.9818150778
211befe91,701088.8037784303
211dee98b,1399080.8741909082
211fa723d,2337631.7538216105
212181e93,1857792.2670744336
212241e6d,732830.3967198473
2122abbb6,2475209.1871037805
2122b4abe,2307337.7301459457
212455a8c,1200864.9147408535
2127365ca,620769.732230389
212938c93,861397.1922487974
21297e684,1661483.1827708096
2129fb101,2095844.5858304019
212b1326a,1522921.512151984
212d17064,1679621.855369928
212d6ff37,953003.9725571998
2132375c7,1127800.571640543
2133633f1,1752596.7624143958
213482fc6,2455649.050037371
21365567b,659674.8262491086
2137cca0b,2160894.342281434
2138127c2,404062.6496623853
2138910eb,1500340.7808142123
213b5fdf1,1221851.711405731
213c8a188,1381820.2570952792
213cf7d1f,540129.5153188696
213d249d8,5257950.846804359
213eb26c0,1771094.678132595
213ed673e,2780089.4228185746
214076b1f,619174.639675943
21423f9f0,1200138.5773323663
2142b436a,3315593.285097597
2143526bc,2663256.814955452
214460266,1340802.0349611258
2144cef76,864197.3898623359
2146d7393,634142.9286838887
2147a48aa,3426104.5825487296
2149b80e5,1391305.9932026563
214a812ad,1405637.5869193356
214ad4088,2287338.705446902
214c7f3cd,694524.1491266708
214d2c1c7,2064180.8747668457
214d5f058,2504666.7587498603
214daae39,1374992.3320190164
214e092b3,665942.2819673707
214e7ad0f,1880799.702039089
214e7ed34,420192.35215407494
214eb7489,2170222.476421795
214edc56e,2981268.685667583
214f530e9,752138.1260142511
214f5a288,1500117.2975603787
2150b03cd,706127.635405371
2151a44a1,704198.1001484531
2152f25c7,2038196.7061825958
2153467d2,2798130.3762875083
215441ae0,4678710.151395253
2154b6021,715701.6623439228
21561483b,913614.1704059915
215753c92,2399956.6127183293
215805f69,1863235.7457493555
2158a7e01,1689285.0605952065
215b43526,485009.34536853153
215bb66ff,1287960.9970705886
215d7e777,3418637.1483541657
215dd805c,975526.8194340443
215eb8f97,1703666.321151484
215ecdc10,665283.6348292785
215fae1fa,1767130.6749318233
216226eda,2099183.2346223863
216265388,752328.7917190988
2162a9753,974931.8912250003
21634abb8,1833717.3091843165
2163a33c1,894905.873965438
216502fb2,1985340.004061178
2165578f1,1623480.7042681808
2167b73e6,1307170.120168311
2168f1d3f,1515590.2288280448
2169f82eb,4395293.34204688
216a37276,987781.5800964263
216ad5420,2860574.7094356706
216bcbbd1,2441510.790059864
216e51604,2157197.2028187755
21773d953,4225707.363755976
217a31703,2129250.8839094643
217cbdb7f,578255.0531721375
218008969,2178904.106290207
2181d8aa7,2095252.5157119837
2182bdeab,1606870.7037006295
21847124d,1086281.933788299
2184743dd,3045318.4534252505
2184f537a,567091.1271059394
218558be0,639728.7481090532
21877ffe6,2603324.5667537316
2188b54cd,879642.7011103994
2189ab002,2190673.384128709
218a6bb9b,1736858.3361640424
218ac93a9,1363589.1977375548
218d88024,1390475.0102520206
218de2643,1894003.4566143067
218e02e27,3290004.6602008245
218e9be67,599847.325946163
218f79972,3374480.563716483
218ff0fb3,982384.4717850786
2190076c5,775140.7302541573
2190a873b,2353654.1690461463
219197943,1344987.2352091037
2191e6cdf,661954.4926126655
21925d1e5,1921577.6697254789
2193612c9,2288670.6717460915
2194ac394,1634535.1576093487
2194aca9e,1436604.7954684582
2195084b0,1440231.0426907875
219712eb5,2032065.3544724812
2197e3c7e,1885669.3834546884
21985d343,2638697.592374054
2198e426c,1312905.0633009013
219978364,628801.6883009584
21998a5ac,752683.3000283898
2199c0c37,2519884.4125342807
219ab17a3,2531028.058886809
219ae9ccc,2397348.5092263417
21a05a875,1764986.299399035
21a08e25f,1096437.53023223
21a0a6a8f,2407115.490192868
21a1b5cd3,1532257.745450132
21a80d8b6,750512.0119774288
21aa58453,1679574.3190607582
21ab9bfd6,2589958.5563066755
21aeac29f,1941006.2721700526
21b009acb,1339877.4156835563
21b02634b,1602912.7230068848
21b051f0a,1037210.1880991921
21ba15816,2951643.6681711213
21bb35f17,1366794.4777626966
21bc78dd3,1589795.1784949896
21bdff085,1470153.8748642323
21bfacc28,1184340.3561554065
21c303dc8,981134.3037356426
21c885ae1,1770157.9056076119
21c8ff757,919363.9395272295
21d05cfa8,2643137.7692708746
21dce1ade,1769761.278030461
21e057849,1600577.9618676452
21e1d1224,2340229.0883360133
21e20c034,2144616.3643324366
21e30bb00,1155100.4896083237
21e6b3eff,2915692.260630983
21e824f16,2310210.5048323898
21e839b97,2720707.873156232
21e97b4f2,692826.7486134822
21e9f1ee4,1848603.7007610472
21ea4559e,1184099.4242834593
21eb810cb,889385.7569277609
21ec36789,1892055.6671579762
21ecbec80,2685454.2356471834
21ecd902f,2324888.8270977056
21f156d23,1231382.4802574054
21f3084bd,870635.299577135
21f4411d5,2811726.2578818863
21f5ff513,665308.5264934401
21f6fd01d,1835088.2803280992
21f94452b,5002059.156672514
21fc48b87,1602121.5226098413
21ff5751d,669368.1187621728
21ff5846d,1749539.6790997912
2204b1bcc,1883818.9971588347
2205cec7f,2818303.697418197
2205d6fd2,554254.5130575623
2205e14d2,1942972.8558675072
220692930,1619308.4975746486
220721460,3084887.432554464
220736aaf,1207919.680936936
2208be633,1685389.1163838012
220950974,864075.1795282658
220c5e885,2839444.6787945987
220efd55e,3588983.2235505576
220f1b25a,1620437.4313492128
220f7902b,1611648.0056609218
220ffaa5f,2517771.423867222
22105a21d,2609050.4299793984
2211309aa,1312539.008030431
2215418fd,1046112.7048185432
22160a1b1,637733.3789602597
2216f1dcd,696477.157250628
221927b62,758586.6822420687
2219484b5,1114114.2200189808
221b2d9eb,1047229.7704838152
221d951ed,2549741.313055191
221de74c2,1598458.2879347664
221ed6331,648718.4827823484
2220de0ad,1548161.4111447427
2222992b9,635190.5528563028
2226305a3,1060048.8949064335
2226c1d50,1434902.6598002543
22288d9ed,2225710.739916883
22298c2e5,2224660.674540326
22299fb09,2506812.6317565585
2229a1bbd,2894299.3570582625
222c0fd80,2084281.756420489
222cc5c4e,566480.997142196
222d3323b,1424098.2028366495
222e52ac4,2451978.4119939078
222edaef1,3508861.570047343
222f42bd4,2519423.5480826125
22301f9bd,1507710.4404167687
2230bad82,2486388.4333163677
2231fb962,1209315.3139535466
22322288b,802537.7971966899
2233065d8,777016.5687561228
223322e94,949922.7065825292
2233adefe,611552.5590835117
2235e1a71,4319101.531958743
22365d20a,2347826.644264288
223694582,1394234.8857128639
22390919b,2217910.5496997857
223910850,2649533.4390565483
22394a168,1607878.2469356267
2239cdffd,1374235.9129152857
2239e3fec,2259971.728976314
2239f2af5,719990.563938205
223a0386d,667347.4243684562
223ef9e2d,3296933.639596453
223f0d698,3224278.121610308
224094815,2298328.2537979274
22435f56f,2189922.4023634847
2243aa7a8,3166497.1072370135
224565c37,727034.4198330386
2246dc7ad,2374687.635958865
224792162,1876247.9710203786
22497f167,2311582.47612271
